id,Task-ID,sequence,p1_rt,p2_rt,task,choices,response,question,rt_ms,response_type,domain,age,education,gender,handedness,maths_good,(1-7)motivation-serious,(1-7)motivation-intuition,(1-7)motivation-logical,(1-7)motivation-exhausted,(1-7)motivation-like,navigator_good,orientation_good,profession,thought_process,response_type,domain
48,25,20,85036,10065,south-east;school;museum/north;museum;bank,south;bank;school|north;bank;school|east;bank;school|west;bank;school|south-east;bank;school|south-west;bank;school|north-east;bank;school|north-west;bank;school,east;bank;school,The bank is _____ of the school.,6059,single-choice,spatial-relational,36,Associate's Degree,female,right,yes,7,6,7,6,5,yes,yes,Data Analyst,I tried to picture where each place was and remember in my  mind the locations of each place.,single-choice,spatial-relational
48,26,31,13357,7065,south-east;bank;market/north-east;market;station,south;station;bank|north;station;bank|east;station;bank|west;station;bank|south-east;station;bank|south-west;station;bank|north-east;station;bank|north-west;station;bank,west;station;bank,The station is _____ of the bank.,6299,single-choice,spatial-relational,36,Associate's Degree,female,right,yes,7,6,7,6,5,yes,yes,Data Analyst,I tried to picture where each place was and remember in my  mind the locations of each place.,single-choice,spatial-relational
48,27,52,9634,6561,south-east;bar;hotel/east;hotel;gym,south;gym;bar|north;gym;bar|east;gym;bar|west;gym;bar|south-east;gym;bar|south-west;gym;bar|north-east;gym;bar|north-west;gym;bar,north-west;gym;bar,The gym is _____ of the bar.,4627,single-choice,spatial-relational,36,Associate's Degree,female,right,yes,7,6,7,6,5,yes,yes,Data Analyst,I tried to picture where each place was and remember in my  mind the locations of each place.,single-choice,spatial-relational
48,28,32,67260,8403,south-east;bridge;church/south-east;church;gym,south;gym;bridge|north;gym;bridge|east;gym;bridge|west;gym;bridge|south-east;gym;bridge|south-west;gym;bridge|north-east;gym;bridge|north-west;gym;bridge,north-west;gym;bridge,The gym is _____ of the bridge.,20015,single-choice,spatial-relational,36,Associate's Degree,female,right,yes,7,6,7,6,5,yes,yes,Data Analyst,I tried to picture where each place was and remember in my  mind the locations of each place.,single-choice,spatial-relational
48,29,64,6526,6348,south-east;gym;store/south;store;bridge,south;bridge;gym|north;bridge;gym|east;bridge;gym|west;bridge;gym|south-east;bridge;gym|south-west;bridge;gym|north-east;bridge;gym|north-west;bridge;gym,north-west;bridge;gym,The bridge is _____ of the gym.,3595,single-choice,spatial-relational,36,Associate's Degree,female,right,yes,7,6,7,6,5,yes,yes,Data Analyst,I tried to picture where each place was and remember in my  mind the locations of each place.,single-choice,spatial-relational
48,3,16,13040,6871,north;bridge;market/east;market;school,south;school;bridge|north;school;bridge|east;school;bridge|west;school;bridge|south-east;school;bridge|south-west;school;bridge|north-east;school;bridge|north-west;school;bridge,south-west;school;bridge,The school is _____ of the bridge.,7837,single-choice,spatial-relational,36,Associate's Degree,female,right,yes,7,6,7,6,5,yes,yes,Data Analyst,I tried to picture where each place was and remember in my  mind the locations of each place.,single-choice,spatial-relational
48,30,17,10957,10550,south-east;gym;school/south-west;school;bridge,south;bridge;gym|north;bridge;gym|east;bridge;gym|west;bridge;gym|south-east;bridge;gym|south-west;bridge;gym|north-east;bridge;gym|north-west;bridge;gym,north-east;bridge;gym,The bridge is _____ of the gym.,6785,single-choice,spatial-relational,36,Associate's Degree,female,right,yes,7,6,7,6,5,yes,yes,Data Analyst,I tried to picture where each place was and remember in my  mind the locations of each place.,single-choice,spatial-relational
48,31,14,14685,7939,south-east;hotel;bar/west;bar;store,south;store;hotel|north;store;hotel|east;store;hotel|west;store;hotel|south-east;store;hotel|south-west;store;hotel|north-east;store;hotel|north-west;store;hotel,north-east;store;hotel,The store is _____ of the hotel.,18584,single-choice,spatial-relational,36,Associate's Degree,female,right,yes,7,6,7,6,5,yes,yes,Data Analyst,I tried to picture where each place was and remember in my  mind the locations of each place.,single-choice,spatial-relational
48,32,30,9882,22059,south-east;museum;church/north-west;church;bank,south;bank;museum|north;bank;museum|east;bank;museum|west;bank;museum|south-east;bank;museum|south-west;bank;museum|north-east;bank;museum|north-west;bank;museum,west;bank;museum,The bank is _____ of the museum.,3678,single-choice,spatial-relational,36,Associate's Degree,female,right,yes,7,6,7,6,5,yes,yes,Data Analyst,I tried to picture where each place was and remember in my  mind the locations of each place.,single-choice,spatial-relational
48,33,63,8004,6380,south;hotel;gym/north;gym;bank,south;bank;hotel|north;bank;hotel|east;bank;hotel|west;bank;hotel|south-east;bank;hotel|south-west;bank;hotel|north-east;bank;hotel|north-west;bank;hotel,south;bank;hotel,The bank is _____ of the hotel.,6658,single-choice,spatial-relational,36,Associate's Degree,female,right,yes,7,6,7,6,5,yes,yes,Data Analyst,I tried to picture where each place was and remember in my  mind the locations of each place.,single-choice,spatial-relational
48,34,53,56218,7559,south;bridge;station/north-east;station;museum,south;museum;bridge|north;museum;bridge|east;museum;bridge|west;museum;bridge|south-east;museum;bridge|south-west;museum;bridge|north-east;museum;bridge|north-west;museum;bridge,west;museum;bridge,The museum is _____ of the bridge.,3512,single-choice,spatial-relational,36,Associate's Degree,female,right,yes,7,6,7,6,5,yes,yes,Data Analyst,I tried to picture where each place was and remember in my  mind the locations of each place.,single-choice,spatial-relational
48,35,7,7232,12025,south;hotel;bar/east;bar;museum,south;museum;hotel|north;museum;hotel|east;museum;hotel|west;museum;hotel|south-east;museum;hotel|south-west;museum;hotel|north-east;museum;hotel|north-west;museum;hotel,north-east;museum;hotel,The museum is _____ of the hotel.,13220,single-choice,spatial-relational,36,Associate's Degree,female,right,yes,7,6,7,6,5,yes,yes,Data Analyst,I tried to picture where each place was and remember in my  mind the locations of each place.,single-choice,spatial-relational
48,36,6,4993,9162,south;store;church/south-east;church;gym,south;gym;store|north;gym;store|east;gym;store|west;gym;store|south-east;gym;store|south-west;gym;store|north-east;gym;store|north-west;gym;store,north-west;gym;store,The gym is _____ of the store.,7342,single-choice,spatial-relational,36,Associate's Degree,female,right,yes,7,6,7,6,5,yes,yes,Data Analyst,I tried to picture where each place was and remember in my  mind the locations of each place.,single-choice,spatial-relational
48,37,18,14058,6661,south;mall;school/south;school;church,south;church;mall|north;church;mall|east;church;mall|west;church;mall|south-east;church;mall|south-west;church;mall|north-east;church;mall|north-west;church;mall,north;church;mall,The church is _____ of the mall.,7176,single-choice,spatial-relational,36,Associate's Degree,female,right,yes,7,6,7,6,5,yes,yes,Data Analyst,I tried to picture where each place was and remember in my  mind the locations of each place.,single-choice,spatial-relational
48,38,50,4390,9462,south;mall;hotel/south-west;hotel;bridge,south;bridge;mall|north;bridge;mall|east;bridge;mall|west;bridge;mall|south-east;bridge;mall|south-west;bridge;mall|north-east;bridge;mall|north-west;bridge;mall,north-east;bridge;mall,The bridge is _____ of the mall.,6882,single-choice,spatial-relational,36,Associate's Degree,female,right,yes,7,6,7,6,5,yes,yes,Data Analyst,I tried to picture where each place was and remember in my  mind the locations of each place.,single-choice,spatial-relational
48,39,48,5877,5265,south;mall;hotel/west;hotel;bank,south;bank;mall|north;bank;mall|east;bank;mall|west;bank;mall|south-east;bank;mall|south-west;bank;mall|north-east;bank;mall|north-west;bank;mall,north-east;bank;mall,The bank is _____ of the mall.,3736,single-choice,spatial-relational,36,Associate's Degree,female,right,yes,7,6,7,6,5,yes,yes,Data Analyst,I tried to picture where each place was and remember in my  mind the locations of each place.,single-choice,spatial-relational
48,4,29,74985,7780,north;museum;station/south-east;station;church,south;church;museum|north;church;museum|east;church;museum|west;church;museum|south-east;church;museum|south-west;church;museum|north-east;church;museum|north-west;church;museum,west;church;museum,The church is _____ of the museum.,4535,single-choice,spatial-relational,36,Associate's Degree,female,right,yes,7,6,7,6,5,yes,yes,Data Analyst,I tried to picture where each place was and remember in my  mind the locations of each place.,single-choice,spatial-relational
48,40,5,17824,15264,south;school;market/north-west;market;gym,south;gym;school|north;gym;school|east;gym;school|west;gym;school|south-east;gym;school|south-west;gym;school|north-east;gym;school|north-west;gym;school,east;gym;school,The gym is _____ of the school.,6331,single-choice,spatial-relational,36,Associate's Degree,female,right,yes,7,6,7,6,5,yes,yes,Data Analyst,I tried to picture where each place was and remember in my  mind the locations of each place.,single-choice,spatial-relational
48,41,44,12174,5422,south-west;school;gym/north;gym;market,south;market;school|north;market;school|east;market;school|west;market;school|south-east;market;school|south-west;market;school|north-east;market;school|north-west;market;school,east;market;school,The market is _____ of the school.,2308,single-choice,spatial-relational,36,Associate's Degree,female,right,yes,7,6,7,6,5,yes,yes,Data Analyst,I tried to picture where each place was and remember in my  mind the locations of each place.,single-choice,spatial-relational
48,42,33,155792,13425,south-west;museum;station/north-east;station;church,south;church;museum|north;church;museum|east;church;museum|west;church;museum|south-east;church;museum|south-west;church;museum|north-east;church;museum|north-west;church;museum,south;church;museum,The church is _____ of the museum.,6599,single-choice,spatial-relational,36,Associate's Degree,female,right,yes,7,6,7,6,5,yes,yes,Data Analyst,I tried to picture where each place was and remember in my  mind the locations of each place.,single-choice,spatial-relational
48,43,10,1949,10503,south-west;station;bank/east;bank;hotel,south;hotel;station|north;hotel;station|east;hotel;station|west;hotel;station|south-east;hotel;station|south-west;hotel;station|north-east;hotel;station|north-west;hotel;station,west;hotel;station,The hotel is _____ of the station.,17079,single-choice,spatial-relational,36,Associate's Degree,female,right,yes,7,6,7,6,5,yes,yes,Data Analyst,I tried to picture where each place was and remember in my  mind the locations of each place.,single-choice,spatial-relational
