id,sequence,TaskID,Verbalpremise1,Verbalpremise2,Verbalpremise3,Verbalconclusion,logicallycorrect,Figuraleffect,Figure,premise order effect,response,response_correct,PremTime1,PremTime2,PremTime3,PremTime4,questionTime,rt_ms,task,response_type,choices,domain
30,37,157,C R B,B R A,D R C,D L A,0,0,4,2,True,False,0,416,735,1024,1312,2543,Right;C;B/Right;B;A/Right;D;C,verify,Left;D;A,spatial-relational
30,38,59,B R A,C R B,D R C,A L D,1,0,4,1,True,True,0,351,624,879,1295,2255,Right;B;A/Right;C;B/Right;D;C,verify,Left;A;D,spatial-relational
30,39,61,C R B,B R A,D R C,A L D,1,0,4,2,True,True,0,481,672,944,1376,2319,Right;C;B/Right;B;A/Right;D;C,verify,Left;A;D,spatial-relational
30,40,113,A L B,B L C,C L D,D L A,0,0,1,1,True,False,0,336,657,1009,1441,2400,Left;A;B/Left;B;C/Left;C;D,verify,Left;D;A,spatial-relational
30,41,204,B R A,D R C,B R C,A R B,0,0,4,3,False,True,0,319,607,863,1183,2447,Right;B;A/Right;D;C/Right;B;C,verify,Right;A;B,spatial-relational
30,42,18,A L B,C L D,B L C,A L D,1,0,1,3,True,True,0,287,543,831,1279,2303,Left;A;B/Left;C;D/Left;B;C,verify,Left;A;D,spatial-relational
30,43,160,D R C,C R B,B R A,D L A,0,0,4,1,True,False,0,464,720,992,1376,2447,Right;D;C/Right;C;B/Right;B;A,verify,Left;D;A,spatial-relational
30,44,114,A L B,C L D,B L C,D L A,0,0,1,3,True,False,0,288,608,863,1119,2095,Left;A;B/Left;C;D/Left;B;C,verify,Left;D;A,spatial-relational
30,45,17,A L B,B L C,C L D,A L D,1,0,1,1,False,False,0,463,751,1007,1295,2271,Left;A;B/Left;B;C/Left;C;D,verify,Left;A;D,spatial-relational
30,46,159,D R C,B R A,C R B,D L A,0,0,4,3,True,False,0,255,495,784,1184,2096,Right;D;C/Right;B;A/Right;C;B,verify,Left;D;A,spatial-relational
30,47,110,C R B,D R C,B R A,D R A,1,0,4,2,False,False,0,352,624,1008,1440,2591,Right;C;B/Right;D;C/Right;B;A,verify,Right;D;A,spatial-relational
30,48,63,D R C,B R A,C R B,A L D,1,0,4,3,True,True,0,624,1024,1471,1935,2947,Right;D;C/Right;B;A/Right;C;B,verify,Left;A;D,spatial-relational
31,1,67,B L C,A L B,C L D,D R A,1,0,1,2,True,True,0,15357,23147,35385,45944,48167,Left;B;C/Left;A;B/Left;C;D,verify,Right;D;A,spatial-relational
31,2,166,C L D,B L C,A L B,A R B,0,0,1,1,False,True,0,9038,23291,34010,38457,40408,Left;C;D/Left;B;C/Left;A;B,verify,Right;A;B,spatial-relational
31,3,109,C R B,B R A,D R C,D R A,1,0,4,2,True,True,0,10973,17404,23771,29946,31065,Right;C;B/Right;B;A/Right;D;C,verify,Right;D;A,spatial-relational
31,4,158,C R B,D R C,B R A,D L A,0,0,4,2,False,True,0,5870,12029,27883,37465,39721,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
31,5,110,C R B,D R C,B R A,D R A,1,0,4,2,True,True,0,7343,14622,19917,24317,25659,Right;C;B/Right;D;C/Right;B;A,verify,Right;D;A,spatial-relational
31,6,113,A L B,B L C,C L D,D L A,0,0,1,1,False,True,0,8239,16606,22189,26300,27147,Left;A;B/Left;B;C/Left;C;D,verify,Left;D;A,spatial-relational
31,7,20,B L C,C L D,A L B,A L D,1,0,1,2,True,True,0,7550,12125,17805,20476,21371,Left;B;C/Left;C;D/Left;A;B,verify,Left;A;D,spatial-relational
31,8,203,B R A,C R B,D R C,A R B,0,0,4,1,False,True,0,6799,10398,17469,24092,26523,Right;B;A/Right;C;B/Right;D;C,verify,Right;A;B,spatial-relational
31,9,155,B R A,C R B,D R C,D L A,0,0,4,1,True,False,0,6525,15772,26953,32153,33768,Right;B;A/Right;C;B/Right;D;C,verify,Left;D;A,spatial-relational
31,10,160,D R C,C R B,B R A,D L A,0,0,4,1,False,True,0,5807,13709,17293,20636,22172,Right;D;C/Right;C;B/Right;B;A,verify,Left;D;A,spatial-relational
31,11,204,B R A,D R C,B R C,A R B,0,0,4,3,False,True,0,6158,11981,14844,18572,20267,Right;B;A/Right;D;C/Right;B;C,verify,Right;A;B,spatial-relational
31,12,59,B R A,C R B,D R C,A L D,1,0,4,1,True,True,0,10174,17980,25423,35689,36201,Right;B;A/Right;C;B/Right;D;C,verify,Left;A;D,spatial-relational
31,13,65,A L B,B L C,C L D,D R A,1,0,1,1,True,True,0,3263,8878,12157,18492,20348,Left;A;B/Left;B;C/Left;C;D,verify,Right;D;A,spatial-relational
31,14,159,D R C,B R A,C R B,D L A,0,0,4,3,False,True,0,8174,12014,17437,21020,21852,Right;D;C/Right;B;A/Right;C;B,verify,Left;D;A,spatial-relational
31,15,156,B R A,D R C,B R C,D L A,0,0,4,3,False,True,0,2463,9535,11934,14973,16845,Right;B;A/Right;D;C/Right;B;C,verify,Left;D;A,spatial-relational
31,16,107,B R A,C R B,D R C,D R A,1,0,4,1,False,False,0,1536,4335,7327,11774,13309,Right;B;A/Right;C;B/Right;D;C,verify,Right;D;A,spatial-relational
31,17,205,C R B,B R A,D R C,A R B,0,0,4,2,False,True,0,5055,9262,14269,18364,22348,Right;C;B/Right;B;A/Right;D;C,verify,Right;A;B,spatial-relational
31,18,17,A L B,B L C,C L D,A L D,1,0,1,1,True,True,0,10766,21310,27787,29610,30970,Left;A;B/Left;B;C/Left;C;D,verify,Left;A;D,spatial-relational
31,19,62,C R B,D R C,B R A,A L D,1,0,4,2,True,True,0,17085,21405,26572,30971,31370,Right;C;B/Right;D;C/Right;B;A,verify,Left;A;D,spatial-relational
31,20,117,C L D,A L B,B L C,D L A,0,0,1,3,False,True,0,8335,17773,25532,29338,30106,Left;C;D/Left;A;B/Left;B;C,verify,Left;D;A,spatial-relational
31,21,114,A L B,C L D,B L C,D L A,0,0,1,3,False,True,0,6415,11309,20652,23468,24235,Left;A;B/Left;C;D/Left;B;C,verify,Left;D;A,spatial-relational
31,22,68,B L C,C L D,A L B,D R A,1,0,1,2,True,True,1,9070,13246,18893,22956,23916,Left;B;C/Left;C;D/Left;A;B,verify,Right;D;A,spatial-relational
31,23,116,B L C,C L D,A L B,D L A,0,0,1,2,False,True,0,11053,15533,19948,25979,26442,Left;B;C/Left;C;D/Left;A;B,verify,Left;D;A,spatial-relational
31,24,61,C R B,B R A,D R C,A L D,1,0,4,2,True,True,0,7119,39001,40216,41081,42008,Right;C;B/Right;B;A/Right;D;C,verify,Left;A;D,spatial-relational
31,25,60,B R A,D R C,B R C,A L D,1,0,4,3,False,False,0,7102,9326,10878,11933,13325,Right;B;A/Right;D;C/Right;B;C,verify,Left;A;D,spatial-relational
31,26,208,D R C,C R B,B R A,A R B,0,0,4,1,False,True,0,8574,12878,15822,20412,20781,Right;D;C/Right;C;B/Right;B;A,verify,Right;A;B,spatial-relational
31,27,162,A L B,C L D,B L C,A R B,0,0,1,3,True,False,0,2432,5328,8223,12398,13838,Left;A;B/Left;C;D/Left;B;C,verify,Right;A;B,spatial-relational
31,28,111,D R C,B R A,C R B,D R A,1,0,4,3,True,True,0,3231,7743,11055,14542,19389,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
31,29,112,D R C,C R B,B R A,D R A,1,0,4,1,False,False,0,4159,9887,17357,19484,21948,Right;D;C/Right;C;B/Right;B;A,verify,Right;D;A,spatial-relational
31,30,21,C L D,A L B,B L C,A L D,1,0,1,3,True,True,0,5839,13581,24491,29322,30218,Left;C;D/Left;A;B/Left;B;C,verify,Left;A;D,spatial-relational
31,31,164,B L C,C L D,A L B,A R B,0,0,1,2,True,False,0,3407,7582,11662,16765,18700,Left;B;C/Left;C;D/Left;A;B,verify,Right;A;B,spatial-relational
31,32,19,B L C,A L B,C L D,A L D,1,0,1,2,False,False,0,8910,15437,19277,23356,25723,Left;B;C/Left;A;B/Left;C;D,verify,Left;A;D,spatial-relational
31,33,108,B R A,D R C,B R C,D R A,1,0,4,3,False,False,0,9807,15615,23724,27755,28667,Right;B;A/Right;D;C/Right;B;C,verify,Right;D;A,spatial-relational
31,34,163,B L C,A L B,C L D,A R B,0,0,1,2,True,False,0,20060,21340,23164,26683,28171,Left;B;C/Left;A;B/Left;C;D,verify,Right;A;B,spatial-relational
31,35,157,C R B,B R A,D R C,D L A,0,0,4,2,True,False,0,3468,6971,11706,16730,22985,Right;C;B/Right;B;A/Right;D;C,verify,Left;D;A,spatial-relational
31,36,22,C L D,B L C,A L B,A L D,1,0,1,1,True,True,0,2815,6207,8066,13214,15293,Left;C;D/Left;B;C/Left;A;B,verify,Left;A;D,spatial-relational
31,37,207,D R C,B R A,C R B,A R B,0,0,4,3,True,False,0,16013,18028,20396,21691,22586,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
31,38,18,A L B,C L D,B L C,A L D,1,0,1,3,True,True,0,2719,6783,11469,14285,16285,Left;A;B/Left;C;D/Left;B;C,verify,Left;A;D,spatial-relational
31,39,118,C L D,B L C,A L B,D L A,0,0,1,1,False,True,0,4991,8798,12270,16349,17133,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
31,40,69,C L D,A L B,B L C,D R A,1,0,1,3,True,True,0,4751,9358,15325,19021,19821,Left;C;D/Left;A;B/Left;B;C,verify,Right;D;A,spatial-relational
31,41,63,D R C,B R A,C R B,A L D,1,0,4,3,True,True,0,5711,9998,15853,22173,23643,Right;D;C/Right;B;A/Right;C;B,verify,Left;A;D,spatial-relational
31,42,161,A L B,B L C,C L D,A R B,0,0,1,1,True,False,0,2304,7087,10814,16141,17373,Left;A;B/Left;B;C/Left;C;D,verify,Right;A;B,spatial-relational
31,43,115,B L C,A L B,C L D,D L A,0,0,1,2,False,True,0,4927,8222,13517,18189,19148,Left;B;C/Left;A;B/Left;C;D,verify,Left;D;A,spatial-relational
31,44,70,C L D,B L C,A L B,D R A,1,0,1,1,True,True,0,10365,13405,17756,21388,21915,Left;C;D/Left;B;C/Left;A;B,verify,Right;D;A,spatial-relational
31,45,206,C R B,D R C,B R A,A R B,0,0,4,2,False,True,0,6112,11151,17341,20765,21756,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
31,46,165,C L D,A L B,B L C,A R B,0,0,1,3,False,True,0,8655,12893,17134,21005,21467,Left;C;D/Left;A;B/Left;B;C,verify,Right;A;B,spatial-relational
31,47,64,D R C,C R B,B R A,A L D,1,0,4,1,True,True,0,3168,9167,12958,17869,20108,Right;D;C/Right;C;B/Right;B;A,verify,Left;A;D,spatial-relational
31,48,66,A L B,C L D,B L C,D R A,1,0,1,3,True,True,0,3088,5967,7839,9407,11342,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
32,1,59,B R A,C R B,D R C,A L D,1,0,4,1,True,True,0,12854,22589,27300,30342,31824,Right;B;A/Right;C;B/Right;D;C,verify,Left;A;D,spatial-relational
32,2,166,C L D,B L C,A L B,A R B,0,0,1,1,False,True,0,2746,9298,15554,23307,26068,Left;C;D/Left;B;C/Left;A;B,verify,Right;A;B,spatial-relational
32,3,115,B L C,A L B,C L D,D L A,0,0,1,2,False,True,0,3432,6364,12511,16692,17908,Left;B;C/Left;A;B/Left;C;D,verify,Left;D;A,spatial-relational
32,4,206,C R B,D R C,B R A,A R B,0,0,4,2,True,False,0,8721,11653,20015,25615,26988,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
32,5,208,D R C,C R B,B R A,A R B,0,0,4,1,True,False,0,5834,13712,21965,30935,31606,Right;D;C/Right;C;B/Right;B;A,verify,Right;A;B,spatial-relational
32,6,162,A L B,C L D,B L C,A R B,0,0,1,3,False,True,0,10109,17706,19921,21044,22901,Left;A;B/Left;C;D/Left;B;C,verify,Right;A;B,spatial-relational
32,7,19,B L C,A L B,C L D,A L D,1,0,1,2,True,True,0,5616,12526,21450,23727,26145,Left;B;C/Left;A;B/Left;C;D,verify,Left;A;D,spatial-relational
32,8,158,C R B,D R C,B R A,D L A,0,0,4,2,False,True,0,2574,8876,11107,23977,25849,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
32,9,18,A L B,C L D,B L C,A L D,1,0,1,3,True,True,0,7379,10109,12480,13666,16193,Left;A;B/Left;C;D/Left;B;C,verify,Left;A;D,spatial-relational
32,10,114,A L B,C L D,B L C,D L A,0,0,1,3,False,True,0,4992,7503,10140,11060,13416,Left;A;B/Left;C;D/Left;B;C,verify,Left;D;A,spatial-relational
32,11,164,B L C,C L D,A L B,A R B,0,0,1,2,True,False,0,1498,2995,4009,5039,5991,Left;B;C/Left;C;D/Left;A;B,verify,Right;A;B,spatial-relational
32,12,156,B R A,D R C,B R C,D L A,0,0,4,3,False,True,0,343,686,1045,1513,2137,Right;B;A/Right;D;C/Right;B;C,verify,Left;D;A,spatial-relational
32,13,69,C L D,A L B,B L C,D R A,1,0,1,3,True,True,0,374,655,936,1326,1825,Left;C;D/Left;A;B/Left;B;C,verify,Right;D;A,spatial-relational
32,14,165,C L D,A L B,B L C,A R B,0,0,1,3,False,True,0,312,562,858,1264,2278,Left;C;D/Left;A;B/Left;B;C,verify,Right;A;B,spatial-relational
32,15,107,B R A,C R B,D R C,D R A,1,0,4,1,False,False,0,312,577,858,1217,1591,Right;B;A/Right;C;B/Right;D;C,verify,Right;D;A,spatial-relational
32,16,111,D R C,B R A,C R B,D R A,1,0,4,3,False,False,0,343,655,967,1279,1700,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
32,17,64,D R C,C R B,B R A,A L D,1,0,4,1,False,False,0,296,593,905,1310,1669,Right;D;C/Right;C;B/Right;B;A,verify,Left;A;D,spatial-relational
32,18,108,B R A,D R C,B R C,D R A,1,0,4,3,True,True,0,296,530,842,1248,1544,Right;B;A/Right;D;C/Right;B;C,verify,Right;D;A,spatial-relational
32,19,204,B R A,D R C,B R C,A R B,0,0,4,3,True,False,0,343,593,858,1186,1560,Right;B;A/Right;D;C/Right;B;C,verify,Right;A;B,spatial-relational
32,20,20,B L C,C L D,A L B,A L D,1,0,1,2,False,False,0,312,655,967,1762,2168,Left;B;C/Left;C;D/Left;A;B,verify,Left;A;D,spatial-relational
32,21,70,C L D,B L C,A L B,D R A,1,0,1,1,False,False,0,327,546,795,1107,1872,Left;C;D/Left;B;C/Left;A;B,verify,Right;D;A,spatial-relational
32,22,109,C R B,B R A,D R C,D R A,1,0,4,2,True,True,0,281,499,733,1030,1482,Right;C;B/Right;B;A/Right;D;C,verify,Right;D;A,spatial-relational
32,23,22,C L D,B L C,A L B,A L D,1,0,1,1,False,False,0,312,515,749,1014,1466,Left;C;D/Left;B;C/Left;A;B,verify,Left;A;D,spatial-relational
32,24,66,A L B,C L D,B L C,D R A,1,0,1,3,False,False,0,281,530,764,998,1591,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
32,25,60,B R A,D R C,B R C,A L D,1,0,4,3,True,True,0,203,421,639,905,1310,Right;B;A/Right;D;C/Right;B;C,verify,Left;A;D,spatial-relational
32,26,116,B L C,C L D,A L B,D L A,0,0,1,2,True,False,0,203,405,624,827,1263,Left;B;C/Left;C;D/Left;A;B,verify,Left;D;A,spatial-relational
32,27,117,C L D,A L B,B L C,D L A,0,0,1,3,True,False,0,281,515,733,999,1420,Left;C;D/Left;A;B/Left;B;C,verify,Left;D;A,spatial-relational
32,28,67,B L C,A L B,C L D,D R A,1,0,1,2,False,False,0,249,515,717,967,1497,Left;B;C/Left;A;B/Left;C;D,verify,Right;D;A,spatial-relational
32,29,68,B L C,C L D,A L B,D R A,1,0,1,2,True,True,0,359,686,1045,1638,3245,Left;B;C/Left;C;D/Left;A;B,verify,Right;D;A,spatial-relational
32,30,65,A L B,B L C,C L D,D R A,1,0,1,1,True,True,0,312,593,905,1201,2028,Left;A;B/Left;B;C/Left;C;D,verify,Right;D;A,spatial-relational
32,31,113,A L B,B L C,C L D,D L A,0,0,1,1,False,True,0,234,468,749,1030,1966,Left;A;B/Left;B;C/Left;C;D,verify,Left;D;A,spatial-relational
32,32,62,C R B,D R C,B R A,A L D,1,0,4,2,False,False,0,359,624,951,1357,2418,Right;C;B/Right;D;C/Right;B;A,verify,Left;A;D,spatial-relational
32,33,205,C R B,B R A,D R C,A R B,0,0,4,2,False,True,0,265,483,717,983,1497,Right;C;B/Right;B;A/Right;D;C,verify,Right;A;B,spatial-relational
32,34,203,B R A,C R B,D R C,A R B,0,0,4,1,True,False,0,234,453,640,827,1264,Right;B;A/Right;C;B/Right;D;C,verify,Right;A;B,spatial-relational
32,35,61,C R B,B R A,D R C,A L D,1,0,4,2,False,False,0,187,358,546,733,1248,Right;C;B/Right;B;A/Right;D;C,verify,Left;A;D,spatial-relational
32,36,21,C L D,A L B,B L C,A L D,1,0,1,3,True,True,0,188,375,562,734,1217,Left;C;D/Left;A;B/Left;B;C,verify,Left;A;D,spatial-relational
32,37,110,C R B,D R C,B R A,D R A,1,0,4,2,False,False,0,187,375,546,733,1139,Right;C;B/Right;D;C/Right;B;A,verify,Right;D;A,spatial-relational
32,38,17,A L B,B L C,C L D,A L D,1,0,1,1,False,False,0,218,406,577,764,1357,Left;A;B/Left;B;C/Left;C;D,verify,Left;A;D,spatial-relational
32,39,118,C L D,B L C,A L B,D L A,0,0,1,1,True,False,0,187,374,546,717,1045,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
32,40,207,D R C,B R A,C R B,A R B,0,0,4,3,True,False,0,218,405,593,764,1154,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
32,41,159,D R C,B R A,C R B,D L A,0,0,4,3,True,False,0,187,390,562,749,1201,Right;D;C/Right;B;A/Right;C;B,verify,Left;D;A,spatial-relational
32,42,157,C R B,B R A,D R C,D L A,0,0,4,2,True,False,0,187,359,531,967,1295,Right;C;B/Right;B;A/Right;D;C,verify,Left;D;A,spatial-relational
32,43,161,A L B,B L C,C L D,A R B,0,0,1,1,False,True,0,188,375,562,827,1233,Left;A;B/Left;B;C/Left;C;D,verify,Right;A;B,spatial-relational
32,44,160,D R C,C R B,B R A,D L A,0,0,4,1,True,False,0,265,468,686,1170,1482,Right;D;C/Right;C;B/Right;B;A,verify,Left;D;A,spatial-relational
32,45,112,D R C,C R B,B R A,D R A,1,0,4,1,True,True,0,218,452,671,1092,1560,Right;D;C/Right;C;B/Right;B;A,verify,Right;D;A,spatial-relational
32,46,63,D R C,B R A,C R B,A L D,1,0,4,3,False,False,0,187,421,655,936,1326,Right;D;C/Right;B;A/Right;C;B,verify,Left;A;D,spatial-relational
32,47,163,B L C,A L B,C L D,A R B,0,0,1,2,True,False,0,312,655,982,1326,1747,Left;B;C/Left;A;B/Left;C;D,verify,Right;A;B,spatial-relational
32,48,155,B R A,C R B,D R C,D L A,0,0,4,1,False,True,0,281,531,780,1264,1935,Right;B;A/Right;C;B/Right;D;C,verify,Left;D;A,spatial-relational
33,1,203,B R A,C R B,D R C,A R B,0,0,4,1,True,False,0,3622,7954,10219,12022,15084,Right;B;A/Right;C;B/Right;D;C,verify,Right;A;B,spatial-relational
33,2,164,B L C,C L D,A L B,A R B,0,0,1,2,True,False,0,2076,4019,5209,5929,7565,Left;B;C/Left;C;D/Left;A;B,verify,Right;A;B,spatial-relational
33,3,208,D R C,C R B,B R A,A R B,0,0,4,1,False,True,0,1359,2530,3313,4234,5706,Right;D;C/Right;C;B/Right;B;A,verify,Right;A;B,spatial-relational
33,4,107,B R A,C R B,D R C,D R A,1,0,4,1,False,False,0,1202,1744,2174,2692,3636,Right;B;A/Right;C;B/Right;D;C,verify,Right;D;A,spatial-relational
33,5,116,B L C,C L D,A L B,D L A,0,0,1,2,False,True,0,981,1410,1835,2333,3439,Left;B;C/Left;C;D/Left;A;B,verify,Left;D;A,spatial-relational
33,6,67,B L C,A L B,C L D,D R A,1,0,1,2,True,True,0,1190,1688,2166,3231,4514,Left;B;C/Left;A;B/Left;C;D,verify,Right;D;A,spatial-relational
33,7,108,B R A,D R C,B R C,D R A,1,0,4,3,False,False,0,1171,1583,2045,2611,5155,Right;B;A/Right;D;C/Right;B;C,verify,Right;D;A,spatial-relational
33,8,63,D R C,B R A,C R B,A L D,1,0,4,3,True,True,0,1190,1587,2049,3094,4445,Right;D;C/Right;B;A/Right;C;B,verify,Left;A;D,spatial-relational
33,9,206,C R B,D R C,B R A,A R B,0,0,4,2,False,True,0,2076,2317,2665,3204,6793,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
33,10,160,D R C,C R B,B R A,D L A,0,0,4,1,True,False,0,1141,1643,2133,3512,4259,Right;D;C/Right;C;B/Right;B;A,verify,Left;D;A,spatial-relational
33,11,112,D R C,C R B,B R A,D R A,1,0,4,1,True,True,0,8917,9898,10601,11115,14409,Right;D;C/Right;C;B/Right;B;A,verify,Right;D;A,spatial-relational
33,12,111,D R C,B R A,C R B,D R A,1,0,4,3,True,True,0,1283,1652,2005,2466,4763,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
33,13,117,C L D,A L B,B L C,D L A,0,0,1,3,False,True,0,1315,1519,1726,2152,4417,Left;C;D/Left;A;B/Left;B;C,verify,Left;D;A,spatial-relational
33,14,114,A L B,C L D,B L C,D L A,0,0,1,3,False,True,0,658,850,994,1214,2857,Left;A;B/Left;C;D/Left;B;C,verify,Left;D;A,spatial-relational
33,15,21,C L D,A L B,B L C,A L D,1,0,1,3,False,False,0,703,902,1090,1274,2029,Left;C;D/Left;A;B/Left;B;C,verify,Left;A;D,spatial-relational
33,16,110,C R B,D R C,B R A,D R A,1,0,4,2,False,False,0,1320,1484,1659,1855,2481,Right;C;B/Right;D;C/Right;B;A,verify,Right;D;A,spatial-relational
33,17,109,C R B,B R A,D R C,D R A,1,0,4,2,False,False,0,1270,1426,1622,1810,2734,Right;C;B/Right;B;A/Right;D;C,verify,Right;D;A,spatial-relational
33,18,60,B R A,D R C,B R C,A L D,1,0,4,3,True,True,0,1686,1991,2356,2753,3991,Right;B;A/Right;D;C/Right;B;C,verify,Left;A;D,spatial-relational
33,19,66,A L B,C L D,B L C,D R A,1,0,1,3,True,True,0,1565,1826,2287,3248,4696,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
33,20,162,A L B,C L D,B L C,A R B,0,0,1,3,True,False,0,590,810,1002,1439,2742,Left;A;B/Left;C;D/Left;B;C,verify,Right;A;B,spatial-relational
33,21,118,C L D,B L C,A L B,D L A,0,0,1,1,True,False,0,437,624,820,1338,2371,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
33,22,161,A L B,B L C,C L D,A R B,0,0,1,1,True,False,0,1311,1535,1747,2200,3688,Left;A;B/Left;B;C/Left;C;D,verify,Right;A;B,spatial-relational
33,23,22,C L D,B L C,A L B,A L D,1,0,1,1,False,False,0,437,673,1030,1480,2440,Left;C;D/Left;B;C/Left;A;B,verify,Left;A;D,spatial-relational
33,24,20,B L C,C L D,A L B,A L D,1,0,1,2,False,False,0,799,1039,1553,2143,2882,Left;B;C/Left;C;D/Left;A;B,verify,Left;A;D,spatial-relational
33,25,113,A L B,B L C,C L D,D L A,0,0,1,1,False,True,0,1355,1563,1739,2241,3282,Left;A;B/Left;B;C/Left;C;D,verify,Left;D;A,spatial-relational
33,26,65,A L B,B L C,C L D,D R A,1,0,1,1,True,True,0,498,665,841,1000,3044,Left;A;B/Left;B;C/Left;C;D,verify,Right;D;A,spatial-relational
33,27,205,C R B,B R A,D R C,A R B,0,0,4,2,True,False,0,550,746,901,1097,2296,Right;C;B/Right;B;A/Right;D;C,verify,Right;A;B,spatial-relational
33,28,156,B R A,D R C,B R C,D L A,0,0,4,3,True,False,0,867,1076,1215,1371,2722,Right;B;A/Right;D;C/Right;B;C,verify,Left;D;A,spatial-relational
33,29,70,C L D,B L C,A L B,D R A,1,0,1,1,True,True,0,513,673,849,1000,2855,Left;C;D/Left;B;C/Left;A;B,verify,Right;D;A,spatial-relational
33,30,62,C R B,D R C,B R A,A L D,1,0,4,2,True,True,0,671,858,1038,1182,2166,Right;C;B/Right;D;C/Right;B;A,verify,Left;A;D,spatial-relational
33,31,69,C L D,A L B,B L C,D R A,1,0,1,3,False,False,0,618,810,989,1620,2602,Left;C;D/Left;A;B/Left;B;C,verify,Right;D;A,spatial-relational
33,32,204,B R A,D R C,B R C,A R B,0,0,4,3,False,True,0,623,818,966,1210,4502,Right;B;A/Right;D;C/Right;B;C,verify,Right;A;B,spatial-relational
33,33,158,C R B,D R C,B R A,D L A,0,0,4,2,True,False,0,868,1064,1256,1431,2762,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
33,34,163,B L C,A L B,C L D,A R B,0,0,1,2,True,False,0,445,633,796,960,2227,Left;B;C/Left;A;B/Left;C;D,verify,Right;A;B,spatial-relational
33,35,18,A L B,C L D,B L C,A L D,1,0,1,3,True,True,0,658,846,1034,1564,2532,Left;A;B/Left;C;D/Left;B;C,verify,Left;A;D,spatial-relational
33,36,166,C L D,B L C,A L B,A R B,0,0,1,1,False,True,0,961,1169,1332,1496,4340,Left;C;D/Left;B;C/Left;A;B,verify,Right;A;B,spatial-relational
33,37,17,A L B,B L C,C L D,A L D,1,0,1,1,False,False,0,1045,1236,1412,1567,3181,Left;A;B/Left;B;C/Left;C;D,verify,Left;A;D,spatial-relational
33,38,68,B L C,C L D,A L B,D R A,1,0,1,2,False,False,0,1339,1523,1711,1863,3697,Left;B;C/Left;C;D/Left;A;B,verify,Right;D;A,spatial-relational
33,39,64,D R C,C R B,B R A,A L D,1,0,4,1,True,True,1,478,637,825,989,2042,Right;D;C/Right;C;B/Right;B;A,verify,Left;A;D,spatial-relational
33,40,157,C R B,B R A,D R C,D L A,0,0,4,2,True,False,0,996,1172,1505,1692,4240,Right;C;B/Right;B;A/Right;D;C,verify,Left;D;A,spatial-relational
33,41,155,B R A,C R B,D R C,D L A,0,0,4,1,False,True,0,1230,2566,3772,4572,8117,Right;B;A/Right;C;B/Right;D;C,verify,Left;D;A,spatial-relational
33,42,207,D R C,B R A,C R B,A R B,0,0,4,3,False,True,0,8445,8959,9506,10056,12570,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
33,43,159,D R C,B R A,C R B,D L A,0,0,4,3,True,False,0,1460,1873,2263,3038,4498,Right;D;C/Right;B;A/Right;C;B,verify,Left;D;A,spatial-relational
33,44,165,C L D,A L B,B L C,A R B,0,0,1,3,True,False,0,751,1128,1509,2647,4107,Left;C;D/Left;A;B/Left;B;C,verify,Right;A;B,spatial-relational
33,45,19,B L C,A L B,C L D,A L D,1,0,1,2,True,True,0,961,1462,1932,2394,4063,Left;B;C/Left;A;B/Left;C;D,verify,Left;A;D,spatial-relational
33,46,59,B R A,C R B,D R C,A L D,1,0,4,1,False,False,0,952,1309,1754,2574,6551,Right;B;A/Right;C;B/Right;D;C,verify,Left;A;D,spatial-relational
33,47,115,B L C,A L B,C L D,D L A,0,0,1,2,False,True,0,646,826,998,1154,3869,Left;B;C/Left;A;B/Left;C;D,verify,Left;D;A,spatial-relational
33,48,61,C R B,B R A,D R C,A L D,1,0,4,2,False,False,0,1975,2195,2403,2579,3765,Right;C;B/Right;B;A/Right;D;C,verify,Left;A;D,spatial-relational
