id,sequence,task,choices,response,response_type,domain,gender,age
112,19,Some;hikers;writers/Some;drivers;hikers,All;writers;drivers/All;drivers;writers/Some;writers;drivers/Some;drivers;writers/Some not;writers;drivers/Some not;drivers;writers/No;writers;drivers/No;drivers;writers/NVC,Some;writers;drivers,single-choice,syllogistic,male,40
112,20,All;painters;actors/All;workers;painters,All;actors;workers/All;workers;actors/Some;actors;workers/Some;workers;actors/Some not;actors;workers/Some not;workers;actors/No;actors;workers/No;workers;actors/NVC,All;actors;workers,single-choice,syllogistic,male,40
112,21,Some;waiters;poets/Some;poets;cashiers,All;waiters;cashiers/All;cashiers;waiters/Some;waiters;cashiers/Some;cashiers;waiters/Some not;waiters;cashiers/Some not;cashiers;waiters/No;waiters;cashiers/No;cashiers;waiters/NVC,Some;waiters;cashiers,single-choice,syllogistic,male,40
112,22,No;bakers;gamblers/No;sculptors;bakers,All;gamblers;sculptors/All;sculptors;gamblers/Some;gamblers;sculptors/Some;sculptors;gamblers/Some not;gamblers;sculptors/Some not;sculptors;gamblers/No;gamblers;sculptors/No;sculptors;gamblers/NVC,NVC,single-choice,syllogistic,male,40
112,23,All;dancers;typists/Some;boxers;typists,All;dancers;boxers/All;boxers;dancers/Some;dancers;boxers/Some;boxers;dancers/Some not;dancers;boxers/Some not;boxers;dancers/No;dancers;boxers/No;boxers;dancers/NVC,Some;dancers;boxers,single-choice,syllogistic,male,40
112,24,Some;plumbers;dentists/No;lifeguards;plumbers,All;dentists;lifeguards/All;lifeguards;dentists/Some;dentists;lifeguards/Some;lifeguards;dentists/Some not;dentists;lifeguards/Some not;lifeguards;dentists/No;dentists;lifeguards/No;lifeguards;dentists/NVC,NVC,single-choice,syllogistic,male,40
112,25,No;carpenters;divers/Some;divers;linguists,All;carpenters;linguists/All;linguists;carpenters/Some;carpenters;linguists/Some;linguists;carpenters/Some not;carpenters;linguists/Some not;linguists;carpenters/No;carpenters;linguists/No;linguists;carpenters/NVC,Some not;carpenters;linguists,single-choice,syllogistic,male,40
112,26,Some;riders;counselors/No;riders;joggers,All;counselors;joggers/All;joggers;counselors/Some;counselors;joggers/Some;joggers;counselors/Some not;counselors;joggers/Some not;joggers;counselors/No;counselors;joggers/No;joggers;counselors/NVC,Some not;counselors;joggers,single-choice,syllogistic,male,40
112,27,All;editors;soldiers/Some not;florists;editors,All;soldiers;florists/All;florists;soldiers/Some;soldiers;florists/Some;florists;soldiers/Some not;soldiers;florists/Some not;florists;soldiers/No;soldiers;florists/No;florists;soldiers/NVC,Some not;florists;soldiers,single-choice,syllogistic,male,40
112,28,Some not;students;buyers/Some;cyclists;students,All;buyers;cyclists/All;cyclists;buyers/Some;buyers;cyclists/Some;cyclists;buyers/Some not;buyers;cyclists/Some not;cyclists;buyers/No;buyers;cyclists/No;cyclists;buyers/NVC,Some not;buyers;cyclists,single-choice,syllogistic,male,40
112,29,Some not;chemists;sailors/Some;potters;sailors,All;chemists;potters/All;potters;chemists/Some;chemists;potters/Some;potters;chemists/Some not;chemists;potters/Some not;potters;chemists/No;chemists;potters/No;potters;chemists/NVC,Some not;potters;chemists,single-choice,syllogistic,male,40
112,30,Some;farmers;assistants/Some not;scholars;farmers,All;assistants;scholars/All;scholars;assistants/Some;assistants;scholars/Some;scholars;assistants/Some not;assistants;scholars/Some not;scholars;assistants/No;assistants;scholars/No;scholars;assistants/NVC,Some not;scholars;assistants,single-choice,syllogistic,male,40
112,31,Some not;secretaries;agents/Some;agents;brokers,All;secretaries;brokers/All;brokers;secretaries/Some;secretaries;brokers/Some;brokers;secretaries/Some not;secretaries;brokers/Some not;brokers;secretaries/No;secretaries;brokers/No;brokers;secretaries/NVC,Some not;brokers;secretaries,single-choice,syllogistic,male,40
112,32,No;pilots;tailors/Some;pilots;singers,All;tailors;singers/All;singers;tailors/Some;tailors;singers/Some;singers;tailors/Some not;tailors;singers/Some not;singers;tailors/No;tailors;singers/No;singers;tailors/NVC,NVC,single-choice,syllogistic,male,40
112,33,Some;bankers;golfers/Some;bankers;teachers,All;golfers;teachers/All;teachers;golfers/Some;golfers;teachers/Some;teachers;golfers/Some not;golfers;teachers/Some not;teachers;golfers/No;golfers;teachers/No;teachers;golfers/NVC,Some not;teachers;golfers,single-choice,syllogistic,male,40
112,34,Some not;doctors;climbers/Some not;climbers;tellers,All;doctors;tellers/All;tellers;doctors/Some;doctors;tellers/Some;tellers;doctors/Some not;doctors;tellers/Some not;tellers;doctors/No;doctors;tellers/No;tellers;doctors/NVC,Some not;tellers;doctors,single-choice,syllogistic,male,40
112,35,No;trainers;designers/Some;architects;trainers,All;designers;architects/All;architects;designers/Some;designers;architects/Some;architects;designers/Some not;designers;architects/Some not;architects;designers/No;designers;architects/No;architects;designers/NVC,Some not;designers;architects,single-choice,syllogistic,male,40
112,36,Some;writers;hikers/Some not;drivers;hikers,All;writers;drivers/All;drivers;writers/Some;writers;drivers/Some;drivers;writers/Some not;writers;drivers/Some not;drivers;writers/No;writers;drivers/No;drivers;writers/NVC,Some not;drivers;writers,single-choice,syllogistic,male,40
112,37,No;sculptors;bakers/All;sculptors;gamblers,All;bakers;gamblers/All;gamblers;bakers/Some;bakers;gamblers/Some;gamblers;bakers/Some not;bakers;gamblers/Some not;gamblers;bakers/No;bakers;gamblers/No;gamblers;bakers/NVC,NVC,single-choice,syllogistic,male,40
112,38,Some;auditors;painters/Some not;painters;cleaners,All;auditors;cleaners/All;cleaners;auditors/Some;auditors;cleaners/Some;cleaners;auditors/Some not;auditors;cleaners/Some not;cleaners;auditors/No;auditors;cleaners/No;cleaners;auditors/NVC,Some not;cleaners;auditors,single-choice,syllogistic,male,40
112,39,Some;porters;judges/No;judges;brewers,All;porters;brewers/All;brewers;porters/Some;porters;brewers/Some;brewers;porters/Some not;porters;brewers/Some not;brewers;porters/No;porters;brewers/No;brewers;porters/NVC,Some not;brewers;porters,single-choice,syllogistic,male,40
112,40,All;poets;skaters/No;poets;miners,All;skaters;miners/All;miners;skaters/Some;skaters;miners/Some;miners;skaters/Some not;skaters;miners/Some not;miners;skaters/No;skaters;miners/No;miners;skaters/NVC,NVC,single-choice,syllogistic,male,40
112,41,No;butchers;tutors/Some not;packers;butchers,All;tutors;packers/All;packers;tutors/Some;tutors;packers/Some;packers;tutors/Some not;tutors;packers/Some not;packers;tutors/No;tutors;packers/No;packers;tutors/NVC,Some not;packers;tutors,single-choice,syllogistic,male,40
112,42,All;hunters;lawyers/Some not;lawyers;athletes,All;hunters;athletes/All;athletes;hunters/Some;hunters;athletes/Some;athletes;hunters/Some not;hunters;athletes/Some not;athletes;hunters/No;hunters;athletes/No;athletes;hunters/NVC,Some not;hunters;athletes,single-choice,syllogistic,male,40
112,43,No;models;managers/Some not;clerks;managers,All;models;clerks/All;clerks;models/Some;models;clerks/Some;clerks;models/Some not;models;clerks/Some not;clerks;models/No;models;clerks/No;clerks;models/NVC,Some not;clerks;models,single-choice,syllogistic,male,40
112,44,All;boxers;opticians/Some;boxers;actuaries,All;opticians;actuaries/All;actuaries;opticians/Some;opticians;actuaries/Some;actuaries;opticians/Some not;opticians;actuaries/Some not;actuaries;opticians/No;opticians;actuaries/No;actuaries;opticians/NVC,Some;opticians;actuaries,single-choice,syllogistic,male,40
112,45,Some not;cooks;mayors/No;swimmers;cooks,All;mayors;swimmers/All;swimmers;mayors/Some;mayors;swimmers/Some;swimmers;mayors/Some not;mayors;swimmers/Some not;swimmers;mayors/No;mayors;swimmers/No;swimmers;mayors/NVC,Some not;swimmers;mayors,single-choice,syllogistic,male,40
112,46,Some;sailors;potters/All;potters;chemists,All;sailors;chemists/All;chemists;sailors/Some;sailors;chemists/Some;chemists;sailors/Some not;sailors;chemists/Some not;chemists;sailors/No;sailors;chemists/No;chemists;sailors/NVC,Some;sailors;chemists,single-choice,syllogistic,male,40
112,47,No;florists;editors/Some not;editors;soldiers,All;florists;soldiers/All;soldiers;florists/Some;florists;soldiers/Some;soldiers;florists/Some not;florists;soldiers/Some not;soldiers;florists/No;florists;soldiers/No;soldiers;florists/NVC,NVC,single-choice,syllogistic,male,40
112,48,Some not;novelists;travelers/All;analysts;novelists,All;travelers;analysts/All;analysts;travelers/Some;travelers;analysts/Some;analysts;travelers/Some not;travelers;analysts/Some not;analysts;travelers/No;travelers;analysts/No;analysts;travelers/NVC,Some not;analysts;travelers,single-choice,syllogistic,male,40
112,49,Some not;dentists;lifeguards/No;plumbers;lifeguards,All;dentists;plumbers/All;plumbers;dentists/Some;dentists;plumbers/Some;plumbers;dentists/Some not;dentists;plumbers/Some not;plumbers;dentists/No;dentists;plumbers/No;plumbers;dentists/NVC,Some not;plumbers;dentists,single-choice,syllogistic,male,40
112,50,All;agents;secretaries/No;brokers;secretaries,All;agents;brokers/All;brokers;agents/Some;agents;brokers/Some;brokers;agents/Some not;agents;brokers/Some not;brokers;agents/No;agents;brokers/No;brokers;agents/NVC,No;agents;brokers,single-choice,syllogistic,male,40
112,51,All;dancers;typists/All;boxers;typists,All;dancers;boxers/All;boxers;dancers/Some;dancers;boxers/Some;boxers;dancers/Some not;dancers;boxers/Some not;boxers;dancers/No;dancers;boxers/No;boxers;dancers/NVC,NVC,single-choice,syllogistic,male,40
112,52,No;counselors;riders/All;riders;joggers,All;counselors;joggers/All;joggers;counselors/Some;counselors;joggers/Some;joggers;counselors/Some not;counselors;joggers/Some not;joggers;counselors/No;counselors;joggers/No;joggers;counselors/NVC,No;counselors;joggers,single-choice,syllogistic,male,40
112,53,No;drillers;nurses/Some;actors;nurses,All;drillers;actors/All;actors;drillers/Some;drillers;actors/Some;actors;drillers/Some not;drillers;actors/Some not;actors;drillers/No;drillers;actors/No;actors;drillers/NVC,Some not;actors;drillers,single-choice,syllogistic,male,40
112,54,No;divers;carpenters/No;linguists;carpenters,All;divers;linguists/All;linguists;divers/Some;divers;linguists/Some;linguists;divers/Some not;divers;linguists/Some not;linguists;divers/No;divers;linguists/No;linguists;divers/NVC,NVC,single-choice,syllogistic,male,40
112,55,No;cyclists;students/No;students;buyers,All;cyclists;buyers/All;buyers;cyclists/Some;cyclists;buyers/Some;buyers;cyclists/Some not;cyclists;buyers/Some not;buyers;cyclists/No;cyclists;buyers/No;buyers;cyclists/NVC,NVC,single-choice,syllogistic,male,40
112,56,Some;climbers;skaters/No;therapists;skaters,All;climbers;therapists/All;therapists;climbers/Some;climbers;therapists/Some;therapists;climbers/Some not;climbers;therapists/Some not;therapists;climbers/No;climbers;therapists/No;therapists;climbers/NVC,Some not;climbers;therapists,single-choice,syllogistic,male,40
112,57,Some;scientists;chefs/Some;runners;chefs,All;scientists;runners/All;runners;scientists/Some;scientists;runners/Some;runners;scientists/Some not;scientists;runners/Some not;runners;scientists/No;scientists;runners/No;runners;scientists/NVC,Some;scientists;runners,single-choice,syllogistic,male,40
112,58,All;artists;surfers/Some not;planners;surfers,All;artists;planners/All;planners;artists/Some;artists;planners/Some;planners;artists/Some not;artists;planners/Some not;planners;artists/No;artists;planners/No;planners;artists/NVC,Some;artists;planners,single-choice,syllogistic,male,40
112,59,Some;painters;workers/Some not;painters;actors,All;workers;actors/All;actors;workers/Some;workers;actors/Some;actors;workers/Some not;workers;actors/Some not;actors;workers/No;workers;actors/No;actors;workers/NVC,Some not;actors;workers,single-choice,syllogistic,male,40
112,60,Some;investors;jugglers/All;barbers;jugglers,All;investors;barbers/All;barbers;investors/Some;investors;barbers/Some;barbers;investors/Some not;investors;barbers/Some not;barbers;investors/No;investors;barbers/No;barbers;investors/NVC,Some;barbers;investors,single-choice,syllogistic,male,40
112,61,Some;scholars;farmers/All;assistants;scholars,All;farmers;assistants/All;assistants;farmers/Some;farmers;assistants/Some;assistants;farmers/Some not;farmers;assistants/Some not;assistants;farmers/No;farmers;assistants/No;assistants;farmers/NVC,Some;assistants;farmers,single-choice,syllogistic,male,40
112,62,Some not;waiters;poets/All;poets;cashiers,All;waiters;cashiers/All;cashiers;waiters/Some;waiters;cashiers/Some;cashiers;waiters/Some not;waiters;cashiers/Some not;cashiers;waiters/No;waiters;cashiers/No;cashiers;waiters/NVC,Some;waiters;cashiers,single-choice,syllogistic,male,40
112,63,Some not;fencers;engineers/All;fencers;campers,All;engineers;campers/All;campers;engineers/Some;engineers;campers/Some;campers;engineers/Some not;engineers;campers/Some not;campers;engineers/No;engineers;campers/No;campers;engineers/NVC,Some not;campers;engineers,single-choice,syllogistic,male,40
113,0,All;lawyers;athletes/Some;hunters;lawyers,All;athletes;hunters/All;hunters;athletes/Some;athletes;hunters/Some;hunters;athletes/Some not;athletes;hunters/Some not;hunters;athletes/No;athletes;hunters/No;hunters;athletes/NVC,Some;hunters;athletes,single-choice,syllogistic,female,35
113,1,Some;florists;editors/All;florists;soldiers,All;editors;soldiers/All;soldiers;editors/Some;editors;soldiers/Some;soldiers;editors/Some not;editors;soldiers/Some not;soldiers;editors/No;editors;soldiers/No;soldiers;editors/NVC,Some;editors;soldiers,single-choice,syllogistic,female,35
113,2,All;novelists;travelers/All;travelers;analysts,All;novelists;analysts/All;analysts;novelists/Some;novelists;analysts/Some;analysts;novelists/Some not;novelists;analysts/Some not;analysts;novelists/No;novelists;analysts/No;analysts;novelists/NVC,All;novelists;analysts,single-choice,syllogistic,female,35
113,3,No;planners;artists/All;surfers;artists,All;planners;surfers/All;surfers;planners/Some;planners;surfers/Some;surfers;planners/Some not;planners;surfers/Some not;surfers;planners/No;planners;surfers/No;surfers;planners/NVC,No;planners;surfers,single-choice,syllogistic,female,35
113,4,No;butchers;packers/All;butchers;tutors,All;packers;tutors/All;tutors;packers/Some;packers;tutors/Some;tutors;packers/Some not;packers;tutors/Some not;tutors;packers/No;packers;tutors/No;tutors;packers/NVC,No;packers;tutors,single-choice,syllogistic,female,35
113,5,All;campers;fencers/Some not;fencers;engineers,All;campers;engineers/All;engineers;campers/Some;campers;engineers/Some;engineers;campers/Some not;campers;engineers/Some not;engineers;campers/No;campers;engineers/No;engineers;campers/NVC,Some not;campers;engineers,single-choice,syllogistic,female,35
113,6,No;writers;drivers/Some;hikers;writers,All;drivers;hikers/All;hikers;drivers/Some;drivers;hikers/Some;hikers;drivers/Some not;drivers;hikers/Some not;hikers;drivers/No;drivers;hikers/No;hikers;drivers/NVC,Some not;hikers;drivers,single-choice,syllogistic,female,35
113,7,Some not;singers;tailors/Some not;singers;pilots,All;tailors;pilots/All;pilots;tailors/Some;tailors;pilots/Some;pilots;tailors/Some not;tailors;pilots/Some not;pilots;tailors/No;tailors;pilots/No;pilots;tailors/NVC,NVC,single-choice,syllogistic,female,35
113,8,Some not;linguists;carpenters/Some;divers;linguists,All;carpenters;divers/All;divers;carpenters/Some;carpenters;divers/Some;divers;carpenters/Some not;carpenters;divers/Some not;divers;carpenters/No;carpenters;divers/No;divers;carpenters/NVC,Some not;divers;carpenters,single-choice,syllogistic,female,35
113,9,All;brokers;agents/No;secretaries;brokers,All;agents;secretaries/All;secretaries;agents/Some;agents;secretaries/Some;secretaries;agents/Some not;agents;secretaries/Some not;secretaries;agents/No;agents;secretaries/No;secretaries;agents/NVC,No;secretaries;agents,single-choice,syllogistic,female,35
