,id,week,sequence,task,response,rt_ms,task_text,response_order,age,gender,education,affinity,experience,response_type,domain,choices
7388,116,1,28,Some;A;B/Some;B;C,Some;C;A,16199,"""Some singers are tailors;Some tailors are pilots""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7389,116,1,29,Some;A;B/Some not;B;C,Some not;C;A,7705,"""Some scholars are farmers;Some farmers are not assistants""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7390,116,1,30,Some not;B;A/All;B;C,Some not;C;A,8665,"""Some potters are not chemists;All potters are sailors""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7391,116,1,31,No;B;A/Some not;B;C,Some not;C;A,10614,"""No soldiers are florists;Some soldiers are not editors""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7392,116,1,32,Some not;B;A/Some not;B;C,Some not;C;A,6934,"""Some dancers are not typists;Some dancers are not boxers""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7393,116,1,33,Some not;A;B/Some;B;C,NVC,4747,"""Some architects are not designers;Some designers are trainers""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7394,116,1,34,No;A;B/All;B;C,No;C;A,21208,"""No gamblers are sculptors;All sculptors are bakers""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7395,116,1,35,All;A;B/No;B;C,No;A;C,11083,"""All scientists are chefs;No chefs are runners""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7396,116,1,36,Some;B;A/No;B;C,Some;A;C,17353,"""Some teachers are bankers;No teachers are golfers""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7397,116,1,37,Some;A;B/All;C;B,Some;A;C,6435,"""Some painters are cleaners;All auditors are cleaners""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7398,116,1,38,All;A;B/No;C;B,No;A;C,5701,"""All singers are tailors;No pilots are tailors""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7399,116,1,39,Some not;B;A/Some not;C;B,Some not;A;C,17885,"""Some linguists are not carpenters;Some divers are not linguists""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7400,116,1,40,All;A;B/Some not;C;B,All;A;C,21969,"""All scholars are farmers;Some assistants are not farmers""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7401,116,1,41,No;B;A/Some;C;B,No;C;A,16099,"""No jugglers are barbers;Some investors are jugglers""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7402,116,1,42,All;B;A/Some;B;C,Some;A;C,8133,"""All boxers are opticians;Some boxers are actuaries""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7403,116,1,43,Some;B;A/Some;C;B,Some;A;C,10151,"""Some clerks are models;Some managers are clerks""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7404,116,1,44,Some not;B;A/No;B;C,No;C;A,13084,"""Some skaters are not miners;No skaters are poets""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7405,116,1,45,Some not;A;B/Some;C;B,Some not;C;A,8866,"""Some buyers are not cyclists;Some students are cyclists""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7406,116,1,46,Some;B;A/Some not;B;C,Some not;A;C,7854,"""Some soldiers are florists;Some soldiers are not editors""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7407,116,1,47,No;B;A/Some not;C;B,Some not;C;A,13654,"""No brokers are agents;Some secretaries are not brokers""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7408,116,1,48,No;B;A/No;C;B,Some not;C;A,5760,"""No potters are sailors;No chemists are potters""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7409,116,1,49,No;B;A/All;B;C,No;C;A,11780,"""No brewers are porters;All brewers are judges""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7410,116,1,50,No;A;B/Some not;B;C,NVC,11088,"""No lifeguards are plumbers;Some plumbers are not dentists""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7411,116,1,51,All;B;A/No;B;C,No;A;C,4867,"""All novelists are analysts;No novelists are travelers""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7412,116,1,52,No;B;A/All;C;B,No;A;C,13893,"""No actors are workers;All painters are actors""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7413,116,1,53,No;A;B/Some not;C;B,NVC,14395,"""No joggers are riders;Some counselors are not riders""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7414,116,1,54,Some not;B;A/Some;C;B,Some not;A;C,9073,"""Some hunters are not athletes;Some lawyers are hunters""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7415,116,1,55,Some;A;B/No;C;B,Some;C;A,32785,"""Some drivers are writers;No hikers are writers""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7416,116,1,56,No;A;B/Some;C;B,No;A;C,12947,"""No cashiers are poets;Some waiters are poets""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7417,116,1,57,Some;A;B/No;B;C,No;A;C,9004,"""Some cooks are swimmers;No swimmers are mayors""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7418,116,1,58,Some;B;A/Some;B;C,Some;C;A,8215,"""Some tutors are packers;Some tutors are butchers""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7419,116,1,59,Some not;B;A/All;C;B,Some not;C;A,11312,"""Some artists are not surfers;All planners are artists""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7420,116,1,60,Some not;A;B/All;C;B,Some;C;A,34289,"""Some climbers are not doctors;All tellers are doctors""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7421,116,1,61,Some;B;A/No;C;B,Some;C;A,14594,"""Some fencers are engineers;No campers are fencers""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7422,116,1,62,All;A;B/All;C;B,Some;C;A,12110,"""All actors are drillers;All nurses are drillers""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7423,116,1,63,Some not;A;B/Some not;B;C,NVC,4914,"""Some climbers are not therapists;Some therapists are not skaters""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7424,117,1,0,All;B;A/Some;C;B,Some;A;C,11714,"""All mayors are swimmers;Some cooks are mayors""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7425,117,1,1,No;A;B/All;C;B,No;A;C,7789,"""No architects are trainers;All designers are trainers""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7426,117,1,2,Some;B;A/All;B;C,Some;A;C,11789,"""Some editors are florists;All editors are soldiers""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7427,117,1,3,All;A;B/All;B;C,All;A;C,8348,"""All miners are poets;All poets are skaters""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7428,117,1,4,All;B;A/Some not;B;C,Some not;A;C,8906,"""All judges are brewers;Some judges are not porters""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7429,117,1,5,All;B;A/No;C;B,Some not;C;A,8050,"""All fencers are engineers;No campers are fencers""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7430,117,1,6,Some not;A;B/Some;B;C,Some not;C;A,28598,"""Some clerks are not models;Some models are managers""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7431,117,1,7,No;B;A/Some;C;B,Some not;A;C,16635,"""No linguists are carpenters;Some divers are linguists""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7432,117,1,8,All;A;B/No;C;B,No;A;C,8861,"""All actors are drillers;No nurses are drillers""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7433,117,1,9,Some not;A;B/All;B;C,Some not;A;C,16743,"""Some lifeguards are not plumbers;All plumbers are dentists""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7434,117,1,10,No;B;A/All;B;C,No;A;C,8039,"""No therapists are climbers;All therapists are skaters""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7435,117,1,11,No;A;B/Some;B;C,Some not;C;A,18356,"""No golfers are teachers;Some teachers are bankers""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7436,117,1,12,All;A;B/All;C;B,NVC,22727,"""All investors are barbers;All jugglers are barbers""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7437,117,1,13,Some;A;B/No;C;B,Some not;A;C,24705,"""Some writers are drivers;No hikers are drivers""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7438,117,1,14,Some;B;A/No;C;B,NVC,31361,"""Some pilots are tailors;No singers are pilots""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7439,117,1,15,Some not;A;B/No;B;C,Some;A;C,25896,"""Some agents are not brokers;No brokers are secretaries""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7440,117,1,16,Some;B;A/All;C;B,Some;C;A,14327,"""Some travelers are novelists;All analysts are travelers""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7441,117,1,17,All;A;B/Some;C;B,Some;C;A,21955,"""All painters are auditors;Some cleaners are auditors""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7442,117,1,18,All;B;A/All;C;B,All;C;A,17832,"""All doctors are climbers;All tellers are doctors""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7443,117,1,19,All;A;B/Some not;B;C,Some not;A;C,10050,"""All cyclists are buyers;Some buyers are not students""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7444,117,1,20,No;A;B/No;C;B,NVC,9559,"""No actuaries are boxers;No opticians are boxers""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7445,117,1,21,Some;B;A/Some not;B;C,Some;A;C,11241,"""Some athletes are hunters;Some athletes are not lawyers""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7446,117,1,22,Some not;A;B/All;C;B,NVC,9200,"""Some boxers are not typists;All dancers are typists""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7447,117,1,23,No;A;B/Some not;C;B,Some not;C;A,13113,"""No planners are surfers;Some artists are not surfers""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7448,117,1,24,Some not;A;B/No;C;B,NVC,13867,"""Some chemists are not sailors;No potters are sailors""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7449,117,1,25,Some not;B;A/All;B;C,Some not;C;A,10471,"""Some packers are not butchers;All packers are tutors""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7450,117,1,26,Some;B;A/Some;B;C,NVC,14740,"""Some painters are actors;Some painters are workers""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7451,117,1,27,All;B;A/No;B;C,Some not;A;C,14520,"""All gamblers are bakers;No gamblers are sculptors""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7452,117,1,28,Some;B;A/No;B;C,Some not;A;C,14624,"""Some cashiers are poets;No cashiers are waiters""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7453,117,1,29,No;A;B/Some;C;B,Some not;A;C,17608,"""No chefs are runners;Some scientists are runners""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7454,117,1,30,Some not;B;A/Some not;B;C,NVC,43782,"""Some farmers are not assistants;Some farmers are not scholars""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7455,117,1,31,Some not;B;A/Some;B;C,Some not;A;C,11034,"""Some riders are not counselors;Some riders are joggers""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7456,117,1,32,Some;B;A/Some;C;B,Some;A;C,10184,"""Some potters are sailors;Some chemists are potters""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7457,117,1,33,Some not;B;A/Some not;C;B,Some not;A;C,12852,"""Some architects are not trainers;Some designers are not architects""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7458,117,1,34,All;A;B/No;B;C,No;A;C,8518,"""All scholars are assistants;No assistants are farmers""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7459,117,1,35,Some;B;A/Some not;C;B,Some not;C;A,12913,"""Some sculptors are gamblers;Some bakers are not sculptors""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7460,117,1,36,Some;A;B/Some not;B;C,Some not;A;C,6494,"""Some teachers are golfers;Some golfers are not bankers""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7461,117,1,37,Some not;A;B/Some not;C;B,Some;A;C,15354,"""Some cashiers are not waiters;Some poets are not waiters""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7462,117,1,38,All;B;A/All;B;C,NVC,13664,"""All climbers are tellers;All climbers are doctors""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7463,117,1,39,Some;A;B/Some;C;B,Some;A;C,13897,"""Some planners are surfers;Some artists are surfers""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7464,117,1,40,Some not;A;B/Some not;B;C,NVC,14101,"""Some jugglers are not barbers;Some barbers are not investors""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7465,117,1,41,All;B;A/Some;B;C,Some not;A;C,9342,"""All drillers are nurses;Some drillers are actors""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7466,117,1,42,Some;A;B/All;B;C,Some;A;C,10990,"""Some buyers are cyclists;All cyclists are students""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7467,117,1,43,No;B;A/No;C;B,NVC,18885,"""No secretaries are brokers;No agents are secretaries""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7468,117,1,44,No;B;A/Some;B;C,Some not;C;A,18136,"""No counselors are riders;Some counselors are joggers""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7469,117,1,45,All;B;A/Some not;C;B,Some not;C;A,12395,"""All managers are models;Some clerks are not managers""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7470,117,1,46,No;B;A/Some not;B;C,Some;A;C,22528,"""No chefs are scientists;Some chefs are not runners""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7471,117,1,47,No;B;A/All;C;B,Some not;C;A,7713,"""No cleaners are auditors;All painters are cleaners""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7472,117,1,48,Some;A;B/Some;B;C,Some;A;C,13520,"""Some climbers are therapists;Some therapists are skaters""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7473,117,1,49,All;A;B/Some not;C;B,Some not;C;A,14328,"""All athletes are lawyers;Some hunters are not lawyers""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7474,117,1,50,No;A;B/No;B;C,NVC,23180,"""No judges are brewers;No brewers are porters""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7475,117,1,51,Some not;A;B/Some;C;B,Some;A;C,15165,"""Some soldiers are not florists;Some editors are florists""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7476,117,1,52,No;B;A/No;B;C,Some;A;C,10881,"""No divers are linguists;No divers are carpenters""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7477,117,1,53,No;A;B/Some not;B;C,NVC,14524,"""No actuaries are opticians;Some opticians are not boxers""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7478,117,1,54,Some not;B;A/All;C;B,Some;C;A,15260,"""Some analysts are not travelers;All novelists are analysts""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7479,117,1,55,No;A;B/All;B;C,No;A;C,10710,"""No plumbers are lifeguards;All lifeguards are dentists""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7480,117,1,56,Some not;B;A/No;C;B,Some;C;A,17062,"""Some tutors are not butchers;No packers are tutors""",,27,male,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
