id,sequence,task,choices,response,response_type,domain,gender,age
29,38,Some not;counselors;riders/Some not;riders;joggers,All;counselors;joggers/All;joggers;counselors/Some;counselors;joggers/Some;joggers;counselors/Some not;counselors;joggers/Some not;joggers;counselors/No;counselors;joggers/No;joggers;counselors/NVC,NVC,single-choice,syllogistic,female,20
29,39,No;climbers;doctors/Some not;doctors;tellers,All;climbers;tellers/All;tellers;climbers/Some;climbers;tellers/Some;tellers;climbers/Some not;climbers;tellers/Some not;tellers;climbers/No;climbers;tellers/No;tellers;climbers/NVC,NVC,single-choice,syllogistic,female,20
29,40,No;fencers;campers/All;engineers;campers,All;fencers;engineers/All;engineers;fencers/Some;fencers;engineers/Some;engineers;fencers/Some not;fencers;engineers/Some not;engineers;fencers/No;fencers;engineers/No;engineers;fencers/NVC,NVC,single-choice,syllogistic,female,20
29,41,All;miners;skaters/Some not;poets;skaters,All;miners;poets/All;poets;miners/Some;miners;poets/Some;poets;miners/Some not;miners;poets/Some not;poets;miners/No;miners;poets/No;poets;miners/NVC,Some not;poets;miners,single-choice,syllogistic,female,20
29,42,All;drillers;nurses/Some;actors;drillers,All;nurses;actors/All;actors;nurses/Some;nurses;actors/Some;actors;nurses/Some not;nurses;actors/Some not;actors;nurses/No;nurses;actors/No;actors;nurses/NVC,Some;actors;nurses,single-choice,syllogistic,female,20
29,43,All;tailors;singers/Some;singers;pilots,All;tailors;pilots/All;pilots;tailors/Some;tailors;pilots/Some;pilots;tailors/Some not;tailors;pilots/Some not;pilots;tailors/No;tailors;pilots/No;pilots;tailors/NVC,Some;tailors;pilots,single-choice,syllogistic,female,20
29,44,All;actuaries;boxers/Some;actuaries;opticians,All;boxers;opticians/All;opticians;boxers/Some;boxers;opticians/Some;opticians;boxers/Some not;boxers;opticians/Some not;opticians;boxers/No;boxers;opticians/No;opticians;boxers/NVC,Some;boxers;opticians,single-choice,syllogistic,female,20
29,45,Some;butchers;packers/No;packers;tutors,All;butchers;tutors/All;tutors;butchers/Some;butchers;tutors/Some;tutors;butchers/Some not;butchers;tutors/Some not;tutors;butchers/No;butchers;tutors/No;tutors;butchers/NVC,Some not;butchers;tutors,single-choice,syllogistic,female,20
29,46,All;carpenters;linguists/All;linguists;divers,All;carpenters;divers/All;divers;carpenters/Some;carpenters;divers/Some;divers;carpenters/Some not;carpenters;divers/Some not;divers;carpenters/No;carpenters;divers/No;divers;carpenters/NVC,Some;carpenters;divers,single-choice,syllogistic,female,20
29,47,Some;artists;surfers/Some;artists;planners,All;surfers;planners/All;planners;surfers/Some;surfers;planners/Some;planners;surfers/Some not;surfers;planners/Some not;planners;surfers/No;surfers;planners/No;planners;surfers/NVC,NVC,single-choice,syllogistic,female,20
29,48,All;waiters;poets/No;cashiers;poets,All;waiters;cashiers/All;cashiers;waiters/Some;waiters;cashiers/Some;cashiers;waiters/Some not;waiters;cashiers/Some not;cashiers;waiters/No;waiters;cashiers/No;cashiers;waiters/NVC,No;waiters;cashiers,single-choice,syllogistic,female,20
29,49,All;poets;waiters/Some not;poets;cashiers,All;waiters;cashiers/All;cashiers;waiters/Some;waiters;cashiers/Some;cashiers;waiters/Some not;waiters;cashiers/Some not;cashiers;waiters/No;waiters;cashiers/No;cashiers;waiters/NVC,Some not;waiters;cashiers,single-choice,syllogistic,female,20
29,50,Some;lifeguards;dentists/Some;plumbers;lifeguards,All;dentists;plumbers/All;plumbers;dentists/Some;dentists;plumbers/Some;plumbers;dentists/Some not;dentists;plumbers/Some not;plumbers;dentists/No;dentists;plumbers/No;plumbers;dentists/NVC,NVC,single-choice,syllogistic,female,20
29,51,Some;farmers;scholars/Some;scholars;assistants,All;farmers;assistants/All;assistants;farmers/Some;farmers;assistants/Some;assistants;farmers/Some not;farmers;assistants/Some not;assistants;farmers/No;farmers;assistants/No;assistants;farmers/NVC,NVC,single-choice,syllogistic,female,20
29,52,All;packers;butchers/No;packers;tutors,All;butchers;tutors/All;tutors;butchers/Some;butchers;tutors/Some;tutors;butchers/Some not;butchers;tutors/Some not;tutors;butchers/No;butchers;tutors/No;tutors;butchers/NVC,No;butchers;tutors,single-choice,syllogistic,female,20
29,53,No;agents;brokers/Some;secretaries;brokers,All;agents;secretaries/All;secretaries;agents/Some;agents;secretaries/Some;secretaries;agents/Some not;agents;secretaries/Some not;secretaries;agents/No;agents;secretaries/No;secretaries;agents/NVC,Some not;secretaries;agents,single-choice,syllogistic,female,20
29,54,Some not;linguists;divers/No;carpenters;divers,All;linguists;carpenters/All;carpenters;linguists/Some;linguists;carpenters/Some;carpenters;linguists/Some not;linguists;carpenters/Some not;carpenters;linguists/No;linguists;carpenters/No;carpenters;linguists/NVC,Some not;linguists;carpenters,single-choice,syllogistic,female,20
29,55,Some not;dancers;boxers/Some;typists;boxers,All;dancers;typists/All;typists;dancers/Some;dancers;typists/Some;typists;dancers/Some not;dancers;typists/Some not;typists;dancers/No;dancers;typists/No;typists;dancers/NVC,Some not;dancers;typists,single-choice,syllogistic,female,20
29,56,No;boxers;actuaries/No;boxers;opticians,All;actuaries;opticians/All;opticians;actuaries/Some;actuaries;opticians/Some;opticians;actuaries/Some not;actuaries;opticians/Some not;opticians;actuaries/No;actuaries;opticians/No;opticians;actuaries/NVC,NVC,single-choice,syllogistic,female,20
29,57,No;surfers;artists/Some not;planners;artists,All;surfers;planners/All;planners;surfers/Some;surfers;planners/Some;planners;surfers/Some not;surfers;planners/Some not;planners;surfers/No;surfers;planners/No;planners;surfers/NVC,NVC,single-choice,syllogistic,female,20
29,58,Some;potters;sailors/All;sailors;chemists,All;potters;chemists/All;chemists;potters/Some;potters;chemists/Some;chemists;potters/Some not;potters;chemists/Some not;chemists;potters/No;potters;chemists/No;chemists;potters/NVC,Some;potters;chemists,single-choice,syllogistic,female,20
29,59,No;actors;workers/Some;actors;painters,All;workers;painters/All;painters;workers/Some;workers;painters/Some;painters;workers/Some not;workers;painters/Some not;painters;workers/No;workers;painters/No;painters;workers/NVC,Some not;painters;workers,single-choice,syllogistic,female,20
29,60,No;typists;dancers/All;boxers;typists,All;dancers;boxers/All;boxers;dancers/Some;dancers;boxers/Some;boxers;dancers/Some not;dancers;boxers/Some not;boxers;dancers/No;dancers;boxers/No;boxers;dancers/NVC,No;boxers;dancers,single-choice,syllogistic,female,20
29,61,Some not;plumbers;lifeguards/Some;lifeguards;dentists,All;plumbers;dentists/All;dentists;plumbers/Some;plumbers;dentists/Some;dentists;plumbers/Some not;plumbers;dentists/Some not;dentists;plumbers/No;plumbers;dentists/No;dentists;plumbers/NVC,NVC,single-choice,syllogistic,female,20
29,62,Some not;lifeguards;dentists/No;lifeguards;plumbers,All;dentists;plumbers/All;plumbers;dentists/Some;dentists;plumbers/Some;plumbers;dentists/Some not;dentists;plumbers/Some not;plumbers;dentists/No;dentists;plumbers/No;plumbers;dentists/NVC,Some not;dentists;plumbers,single-choice,syllogistic,female,20
29,63,No;artists;planners/No;planners;surfers,All;artists;surfers/All;surfers;artists/Some;artists;surfers/Some;surfers;artists/Some not;artists;surfers/Some not;surfers;artists/No;artists;surfers/No;surfers;artists/NVC,NVC,single-choice,syllogistic,female,20
30,0,Some not;riders;joggers/Some not;riders;counselors,All;joggers;counselors/All;counselors;joggers/Some;joggers;counselors/Some;counselors;joggers/Some not;joggers;counselors/Some not;counselors;joggers/No;joggers;counselors/No;counselors;joggers/NVC,Some;counselors;joggers,single-choice,syllogistic,female,23
30,1,No;bakers;gamblers/Some;sculptors;bakers,All;gamblers;sculptors/All;sculptors;gamblers/Some;gamblers;sculptors/Some;sculptors;gamblers/Some not;gamblers;sculptors/Some not;sculptors;gamblers/No;gamblers;sculptors/No;sculptors;gamblers/NVC,All;gamblers;sculptors,single-choice,syllogistic,female,23
30,2,All;cyclists;buyers/All;students;cyclists,All;buyers;students/All;students;buyers/Some;buyers;students/Some;students;buyers/Some not;buyers;students/Some not;students;buyers/No;buyers;students/No;students;buyers/NVC,Some;students;buyers,single-choice,syllogistic,female,23
30,3,All;poets;cashiers/Some not;poets;waiters,All;cashiers;waiters/All;waiters;cashiers/Some;cashiers;waiters/Some;waiters;cashiers/Some not;cashiers;waiters/Some not;waiters;cashiers/No;cashiers;waiters/No;waiters;cashiers/NVC,Some;waiters;cashiers,single-choice,syllogistic,female,23
30,4,Some not;chemists;sailors/Some;potters;chemists,All;sailors;potters/All;potters;sailors/Some;sailors;potters/Some;potters;sailors/Some not;sailors;potters/Some not;potters;sailors/No;sailors;potters/No;potters;sailors/NVC,Some not;potters;sailors,single-choice,syllogistic,female,23
30,5,No;workers;actors/Some;workers;painters,All;actors;painters/All;painters;actors/Some;actors;painters/Some;painters;actors/Some not;actors;painters/Some not;painters;actors/No;actors;painters/No;painters;actors/NVC,No;actors;painters,single-choice,syllogistic,female,23
30,6,Some not;bankers;teachers/All;golfers;bankers,All;teachers;golfers/All;golfers;teachers/Some;teachers;golfers/Some;golfers;teachers/Some not;teachers;golfers/Some not;golfers;teachers/No;teachers;golfers/No;golfers;teachers/NVC,Some not;teachers;golfers,single-choice,syllogistic,female,23
30,7,All;linguists;divers/Some not;divers;carpenters,All;linguists;carpenters/All;carpenters;linguists/Some;linguists;carpenters/Some;carpenters;linguists/Some not;linguists;carpenters/Some not;carpenters;linguists/No;linguists;carpenters/No;carpenters;linguists/NVC,Some;carpenters;linguists,single-choice,syllogistic,female,23
30,8,No;planners;surfers/Some not;artists;surfers,All;planners;artists/All;artists;planners/Some;planners;artists/Some;artists;planners/Some not;planners;artists/Some not;artists;planners/No;planners;artists/No;artists;planners/NVC,Some;planners;artists,single-choice,syllogistic,female,23
30,9,Some;lawyers;hunters/No;athletes;lawyers,All;hunters;athletes/All;athletes;hunters/Some;hunters;athletes/Some;athletes;hunters/Some not;hunters;athletes/Some not;athletes;hunters/No;hunters;athletes/No;athletes;hunters/NVC,Some;athletes;hunters,single-choice,syllogistic,female,23
30,10,Some not;editors;soldiers/Some;editors;florists,All;soldiers;florists/All;florists;soldiers/Some;soldiers;florists/Some;florists;soldiers/Some not;soldiers;florists/Some not;florists;soldiers/No;soldiers;florists/No;florists;soldiers/NVC,Some;soldiers;florists,single-choice,syllogistic,female,23
30,11,No;fencers;campers/All;fencers;engineers,All;campers;engineers/All;engineers;campers/Some;campers;engineers/Some;engineers;campers/Some not;campers;engineers/Some not;engineers;campers/No;campers;engineers/No;engineers;campers/NVC,Some not;engineers;campers,single-choice,syllogistic,female,23
30,12,Some not;surfers;planners/All;artists;planners,All;surfers;artists/All;artists;surfers/Some;surfers;artists/Some;artists;surfers/Some not;surfers;artists/Some not;artists;surfers/No;surfers;artists/No;artists;surfers/NVC,Some;artists;surfers,single-choice,syllogistic,female,23
30,13,No;dancers;typists/All;boxers;dancers,All;typists;boxers/All;boxers;typists/Some;typists;boxers/Some;boxers;typists/Some not;typists;boxers/Some not;boxers;typists/No;typists;boxers/No;boxers;typists/NVC,No;typists;boxers,single-choice,syllogistic,female,23
30,14,Some not;gamblers;bakers/No;bakers;sculptors,All;gamblers;sculptors/All;sculptors;gamblers/Some;gamblers;sculptors/Some;sculptors;gamblers/Some not;gamblers;sculptors/Some not;sculptors;gamblers/No;gamblers;sculptors/No;sculptors;gamblers/NVC,All;gamblers;sculptors,single-choice,syllogistic,female,23
30,15,All;divers;carpenters/All;carpenters;linguists,All;divers;linguists/All;linguists;divers/Some;divers;linguists/Some;linguists;divers/Some not;divers;linguists/Some not;linguists;divers/No;divers;linguists/No;linguists;divers/NVC,All;divers;linguists,single-choice,syllogistic,female,23
30,16,All;divers;carpenters/All;linguists;carpenters,All;divers;linguists/All;linguists;divers/Some;divers;linguists/Some;linguists;divers/Some not;divers;linguists/Some not;linguists;divers/No;divers;linguists/No;linguists;divers/NVC,All;divers;linguists,single-choice,syllogistic,female,23
30,17,No;swimmers;cooks/Some;cooks;mayors,All;swimmers;mayors/All;mayors;swimmers/Some;swimmers;mayors/Some;mayors;swimmers/Some not;swimmers;mayors/Some not;mayors;swimmers/No;swimmers;mayors/No;mayors;swimmers/NVC,Some not;mayors;swimmers,single-choice,syllogistic,female,23
30,18,Some;assistants;farmers/Some;farmers;scholars,All;assistants;scholars/All;scholars;assistants/Some;assistants;scholars/Some;scholars;assistants/Some not;assistants;scholars/Some not;scholars;assistants/No;assistants;scholars/No;scholars;assistants/NVC,Some;scholars;assistants,single-choice,syllogistic,female,23
30,19,No;runners;chefs/No;scientists;runners,All;chefs;scientists/All;scientists;chefs/Some;chefs;scientists/Some;scientists;chefs/Some not;chefs;scientists/Some not;scientists;chefs/No;chefs;scientists/No;scientists;chefs/NVC,NVC,single-choice,syllogistic,female,23
30,20,No;secretaries;brokers/Some;agents;brokers,All;secretaries;agents/All;agents;secretaries/Some;secretaries;agents/Some;agents;secretaries/Some not;secretaries;agents/Some not;agents;secretaries/No;secretaries;agents/No;agents;secretaries/NVC,Some;agents;secretaries,single-choice,syllogistic,female,23
30,21,All;hikers;drivers/No;drivers;writers,All;hikers;writers/All;writers;hikers/Some;hikers;writers/Some;writers;hikers/Some not;hikers;writers/Some not;writers;hikers/No;hikers;writers/No;writers;hikers/NVC,No;writers;hikers,single-choice,syllogistic,female,23
30,22,All;nurses;actors/Some;drillers;nurses,All;actors;drillers/All;drillers;actors/Some;actors;drillers/Some;drillers;actors/Some not;actors;drillers/Some not;drillers;actors/No;actors;drillers/No;drillers;actors/NVC,Some not;actors;drillers,single-choice,syllogistic,female,23
30,23,No;surfers;artists/No;artists;planners,All;surfers;planners/All;planners;surfers/Some;surfers;planners/Some;planners;surfers/Some not;surfers;planners/Some not;planners;surfers/No;surfers;planners/No;planners;surfers/NVC,NVC,single-choice,syllogistic,female,23
30,24,No;campers;engineers/All;engineers;fencers,All;campers;fencers/All;fencers;campers/Some;campers;fencers/Some;fencers;campers/Some not;campers;fencers/Some not;fencers;campers/No;campers;fencers/No;fencers;campers/NVC,All;campers;fencers,single-choice,syllogistic,female,23
30,25,All;poets;skaters/Some not;miners;skaters,All;poets;miners/All;miners;poets/Some;poets;miners/Some;miners;poets/Some not;poets;miners/Some not;miners;poets/No;poets;miners/No;miners;poets/NVC,NVC,single-choice,syllogistic,female,23
30,26,All;actuaries;opticians/Some;actuaries;boxers,All;opticians;boxers/All;boxers;opticians/Some;opticians;boxers/Some;boxers;opticians/Some not;opticians;boxers/Some not;boxers;opticians/No;opticians;boxers/No;boxers;opticians/NVC,Some;opticians;boxers,single-choice,syllogistic,female,23
30,27,No;tellers;climbers/Some not;climbers;doctors,All;tellers;doctors/All;doctors;tellers/Some;tellers;doctors/Some;doctors;tellers/Some not;tellers;doctors/Some not;doctors;tellers/No;tellers;doctors/No;doctors;tellers/NVC,Some not;doctors;tellers,single-choice,syllogistic,female,23
30,28,Some;dancers;boxers/All;typists;dancers,All;boxers;typists/All;typists;boxers/Some;boxers;typists/Some;typists;boxers/Some not;boxers;typists/Some not;typists;boxers/No;boxers;typists/No;typists;boxers/NVC,NVC,single-choice,syllogistic,female,23
30,29,No;editors;soldiers/Some not;florists;editors,All;soldiers;florists/All;florists;soldiers/Some;soldiers;florists/Some;florists;soldiers/Some not;soldiers;florists/Some not;florists;soldiers/No;soldiers;florists/No;florists;soldiers/NVC,Some;soldiers;florists,single-choice,syllogistic,female,23
