id,Task-ID,sequence,p4_rt,task,response,choices,rt_ms,age,education,gender,handedness,maths_good,navigator_good,orientation_good,profession,thought_process,another_block,similar_experiment,4_hidden_small_scale_space,(1-7)motivation-serious,(1-7)motivation-intuition,(1-7)motivation-logical,(1-7)motivation-exhausted,(1-7)motivation-like,response_type,domain
50,21,4,18778,West;lemon tree;mango tree/West;kiwi tree;lemon tree/West;lemon tree;fig tree/West;fig tree;orange tree/,FALSE,West;kiwi tree;lemon tree/West;lemon tree;fig tree/West;fig tree;mango tree/West;mango tree;orange tree,2821,39,jd,female,right,n/a,no,unsure,no,"I tried to change the words to letters and put them in a certain order. If the arrangement matched what could possible by permanent, like some of the trees had to be at the end, etc, then I said it was possibly wrong.",no,no,0,6,6,6,1,5,verify,spatial-relational
50,4,5,23153,Left;lime;apricot/Left;apricot;pear/Left;apricot;orange/Left;orange;cherry/,FALSE,Left;cherry;apricot/Left;apricot;pear/Left;pear;orange/Left;orange;lime,3078,39,jd,female,right,n/a,no,unsure,no,"I tried to change the words to letters and put them in a certain order. If the arrangement matched what could possible by permanent, like some of the trees had to be at the end, etc, then I said it was possibly wrong.",no,no,1,6,6,6,1,5,verify,spatial-relational
50,46,6,42030,West;lemon tree;cherry tree/West;peach tree;lemon tree/West;lemon tree;fig tree/West;fig tree;apricot tree/,FALSE,West;apricot tree;lemon tree/West;lemon tree;cherry tree/West;cherry tree;fig tree/West;fig tree;peach tree,3846,39,jd,female,right,n/a,no,unsure,no,"I tried to change the words to letters and put them in a certain order. If the arrangement matched what could possible by permanent, like some of the trees had to be at the end, etc, then I said it was possibly wrong.",no,no,0,6,6,6,1,5,verify,spatial-relational
50,5,7,16713,Left;apricot;kiwi/Left;kiwi;fig/Left;kiwi;plum/Left;plum;lemon/,TRUE,Left;apricot;fig/Left;fig;kiwi/Left;kiwi;plum/Left;plum;lemon,2350,39,jd,female,right,n/a,no,unsure,no,"I tried to change the words to letters and put them in a certain order. If the arrangement matched what could possible by permanent, like some of the trees had to be at the end, etc, then I said it was possibly wrong.",no,no,1,6,6,6,1,5,verify,spatial-relational
50,6,8,28520,Left;lemon;peach/Left;peach;apricot/Left;peach;orange/Left;orange;cherry/,FALSE,Left;lemon;orange/Left;orange;apricot/Left;apricot;peach/Left;peach;cherry,2966,39,jd,female,right,n/a,no,unsure,no,"I tried to change the words to letters and put them in a certain order. If the arrangement matched what could possible by permanent, like some of the trees had to be at the end, etc, then I said it was possibly wrong.",no,no,1,6,6,6,1,5,verify,spatial-relational
50,14,9,15489,West;lime tree;orange tree/West;orange tree;apple tree/West;orange tree;mango tree/West;mango tree;plum tree/,TRUE,West;lime tree;orange tree/West;orange tree;mango tree/West;mango tree;plum tree/West;plum tree;apple tree,3726,39,jd,female,right,n/a,no,unsure,no,"I tried to change the words to letters and put them in a certain order. If the arrangement matched what could possible by permanent, like some of the trees had to be at the end, etc, then I said it was possibly wrong.",no,no,0,6,6,6,1,5,verify,spatial-relational
50,16,10,48202,West;kiwi tree;lemon tree/West;lemon tree;apple tree/West;lemon tree;fig tree/West;fig tree;pear tree/,FALSE,West;pear tree;lemon tree/West;lemon tree;apple tree/West;apple tree;fig tree/West;fig tree;kiwi tree,3077,39,jd,female,right,n/a,no,unsure,no,"I tried to change the words to letters and put them in a certain order. If the arrangement matched what could possible by permanent, like some of the trees had to be at the end, etc, then I said it was possibly wrong.",no,no,0,6,6,6,1,5,verify,spatial-relational
50,15,11,9061,West;apricot tree;peach tree/West;peach tree;fig tree/West;peach tree;mango tree/West;mango tree;orange tree/,TRUE,West;apricot tree;peach tree/West;peach tree;mango tree/West;mango tree;fig tree/West;fig tree;orange tree,3135,39,jd,female,right,n/a,no,unsure,no,"I tried to change the words to letters and put them in a certain order. If the arrangement matched what could possible by permanent, like some of the trees had to be at the end, etc, then I said it was possibly wrong.",no,no,0,6,6,6,1,5,verify,spatial-relational
50,34,12,20508,Left;mango;plum/Left;apricot;mango/Left;mango;orange/Left;orange;kiwi/,FALSE,Left;kiwi;mango/Left;mango;plum/Left;plum;orange/Left;orange;apricot,10517,39,jd,female,right,n/a,no,unsure,no,"I tried to change the words to letters and put them in a certain order. If the arrangement matched what could possible by permanent, like some of the trees had to be at the end, etc, then I said it was possibly wrong.",no,no,0,6,6,6,1,5,verify,spatial-relational
50,27,13,10535,Left;fig;kiwi/Left;kiwi;peach/Left;kiwi;lemon/Left;lemon;mango/,FALSE,Left;fig;kiwi/Left;kiwi;lemon/Left;lemon;peach/Left;peach;mango,2893,39,jd,female,right,n/a,no,unsure,no,"I tried to change the words to letters and put them in a certain order. If the arrangement matched what could possible by permanent, like some of the trees had to be at the end, etc, then I said it was possibly wrong.",no,no,0,6,6,6,1,5,verify,spatial-relational
50,7,14,15481,Left;pear;mango/Left;lime;pear/Left;pear;apple/Left;apple;cherry/,TRUE,Left;lime;pear/Left;pear;mango/Left;mango;apple/Left;apple;cherry,2838,39,jd,female,right,n/a,no,unsure,no,"I tried to change the words to letters and put them in a certain order. If the arrangement matched what could possible by permanent, like some of the trees had to be at the end, etc, then I said it was possibly wrong.",no,no,1,6,6,6,1,5,verify,spatial-relational
50,41,15,15546,West;apricot tree;peach tree/West;peach tree;fig tree/West;peach tree;lemon tree/West;lemon tree;cherry tree/,TRUE,West;apricot tree;fig tree/West;fig tree;peach tree/West;peach tree;lemon tree/West;lemon tree;cherry tree,9513,39,jd,female,right,n/a,no,unsure,no,"I tried to change the words to letters and put them in a certain order. If the arrangement matched what could possible by permanent, like some of the trees had to be at the end, etc, then I said it was possibly wrong.",no,no,0,6,6,6,1,5,verify,spatial-relational
50,48,16,41350,West;orange tree;fig tree/West;cherry tree;orange tree/West;orange tree;lemon tree/West;lemon tree;apple tree/,TRUE,West;cherry tree;lemon tree/West;lemon tree;fig tree/West;fig tree;orange tree/West;orange tree;apple tree,2730,39,jd,female,right,n/a,no,unsure,no,"I tried to change the words to letters and put them in a certain order. If the arrangement matched what could possible by permanent, like some of the trees had to be at the end, etc, then I said it was possibly wrong.",no,no,0,6,6,6,1,5,verify,spatial-relational
50,8,17,10768,Left;lemon;apple/Left;fig;lemon/Left;lemon;cherry/Left;cherry;orange/,FALSE,Left;fig;lemon/Left;lemon;cherry/Left;cherry;orange/Left;orange;apple,2965,39,jd,female,right,n/a,no,unsure,no,"I tried to change the words to letters and put them in a certain order. If the arrangement matched what could possible by permanent, like some of the trees had to be at the end, etc, then I said it was possibly wrong.",no,no,1,6,6,6,1,5,verify,spatial-relational
50,35,18,8935,Left;peach;mango/Left;orange;peach/Left;peach;fig/Left;fig;apple/,FALSE,Left;orange;mango/Left;mango;peach/Left;peach;fig/Left;fig;apple,2727,39,jd,female,right,n/a,no,unsure,no,"I tried to change the words to letters and put them in a certain order. If the arrangement matched what could possible by permanent, like some of the trees had to be at the end, etc, then I said it was possibly wrong.",no,no,0,6,6,6,1,5,verify,spatial-relational
50,20,19,8508,West;pear tree;cherry tree/West;lime tree;pear tree/West;pear tree;apricot tree/West;apricot tree;kiwi tree/,FALSE,West;lime tree;pear tree/West;pear tree;apricot tree/West;apricot tree;kiwi tree/West;kiwi tree;cherry tree,3847,39,jd,female,right,n/a,no,unsure,no,"I tried to change the words to letters and put them in a certain order. If the arrangement matched what could possible by permanent, like some of the trees had to be at the end, etc, then I said it was possibly wrong.",no,no,0,6,6,6,1,5,verify,spatial-relational
50,10,20,12487,Left;orange;plum/Left;cherry;orange/Left;orange;apple/Left;apple;kiwi/,FALSE,Left;kiwi;orange/Left;orange;plum/Left;plum;apple/Left;apple;cherry,5166,39,jd,female,right,n/a,no,unsure,no,"I tried to change the words to letters and put them in a certain order. If the arrangement matched what could possible by permanent, like some of the trees had to be at the end, etc, then I said it was possibly wrong.",no,no,1,6,6,6,1,5,verify,spatial-relational
50,45,21,10429,West;peach tree;cherry tree/West;lemon tree;peach tree/West;peach tree;orange tree/West;orange tree;apricot tree/,FALSE,West;lemon tree;peach tree/West;peach tree;orange tree/West;orange tree;cherry tree/West;cherry tree;apricot tree,4223,39,jd,female,right,n/a,no,unsure,no,"I tried to change the words to letters and put them in a certain order. If the arrangement matched what could possible by permanent, like some of the trees had to be at the end, etc, then I said it was possibly wrong.",no,no,0,6,6,6,1,5,verify,spatial-relational
50,44,22,21084,West;orange tree;lemon tree/West;plum tree;orange tree/West;orange tree;apricot tree/West;apricot tree;mango tree/,TRUE,West;plum tree;orange tree/West;orange tree;apricot tree/West;apricot tree;mango tree/West;mango tree;lemon tree,7242,39,jd,female,right,n/a,no,unsure,no,"I tried to change the words to letters and put them in a certain order. If the arrangement matched what could possible by permanent, like some of the trees had to be at the end, etc, then I said it was possibly wrong.",no,no,0,6,6,6,1,5,verify,spatial-relational
50,3,23,18458,Left;orange;mango/Left;mango;pear/Left;mango;apple/Left;apple;cherry/,FALSE,Left;orange;mango/Left;mango;apple/Left;apple;pear/Left;pear;cherry,3071,39,jd,female,right,n/a,no,unsure,no,"I tried to change the words to letters and put them in a certain order. If the arrangement matched what could possible by permanent, like some of the trees had to be at the end, etc, then I said it was possibly wrong.",no,no,1,6,6,6,1,5,verify,spatial-relational
50,37,24,12840,West;lime tree;fig tree/West;fig tree;orange tree/West;fig tree;mango tree/West;mango tree;kiwi tree/,TRUE,West;lime tree;fig tree/West;fig tree;orange tree/West;orange tree;mango tree/West;mango tree;kiwi tree,2998,39,jd,female,right,n/a,no,unsure,no,"I tried to change the words to letters and put them in a certain order. If the arrangement matched what could possible by permanent, like some of the trees had to be at the end, etc, then I said it was possibly wrong.",no,no,0,6,6,6,1,5,verify,spatial-relational
50,1,25,15347,Left;orange;apple/Left;apple;cherry/Left;apple;lime/Left;lime;plum/,TRUE,Left;orange;apple/Left;apple;cherry/Left;cherry;lime/Left;lime;plum,5118,39,jd,female,right,n/a,no,unsure,no,"I tried to change the words to letters and put them in a certain order. If the arrangement matched what could possible by permanent, like some of the trees had to be at the end, etc, then I said it was possibly wrong.",no,no,1,6,6,6,1,5,verify,spatial-relational
50,22,26,10818,West;apricot tree;fig tree/West;plum tree;apricot tree/West;apricot tree;mango tree/West;mango tree;lime tree/,FALSE,West;lime tree;apricot tree/West;apricot tree;fig tree/West;fig tree;mango tree/West;mango tree;plum tree,3252,39,jd,female,right,n/a,no,unsure,no,"I tried to change the words to letters and put them in a certain order. If the arrangement matched what could possible by permanent, like some of the trees had to be at the end, etc, then I said it was possibly wrong.",no,no,0,6,6,6,1,5,verify,spatial-relational
50,23,27,18947,West;orange tree;cherry tree/West;plum tree;orange tree/West;orange tree;fig tree/West;fig tree;lemon tree/,FALSE,West;plum tree;cherry tree/West;cherry tree;orange tree/West;orange tree;fig tree/West;fig tree;lemon tree,2527,39,jd,female,right,n/a,no,unsure,no,"I tried to change the words to letters and put them in a certain order. If the arrangement matched what could possible by permanent, like some of the trees had to be at the end, etc, then I said it was possibly wrong.",no,no,0,6,6,6,1,5,verify,spatial-relational
50,26,28,25201,Left;fig;apple/Left;apple;orange/Left;apple;pear/Left;pear;kiwi/,FALSE,Left;fig;apple/Left;apple;pear/Left;pear;kiwi/Left;kiwi;orange,1959,39,jd,female,right,n/a,no,unsure,no,"I tried to change the words to letters and put them in a certain order. If the arrangement matched what could possible by permanent, like some of the trees had to be at the end, etc, then I said it was possibly wrong.",no,no,0,6,6,6,1,5,verify,spatial-relational
50,18,29,7596,West;apple tree;lemon tree/West;lemon tree;kiwi tree/West;lemon tree;mango tree/West;mango tree;cherry tree/,FALSE,West;apple tree;mango tree/West;mango tree;kiwi tree/West;kiwi tree;lemon tree/West;lemon tree;cherry tree,5053,39,jd,female,right,n/a,no,unsure,no,"I tried to change the words to letters and put them in a certain order. If the arrangement matched what could possible by permanent, like some of the trees had to be at the end, etc, then I said it was possibly wrong.",no,no,0,6,6,6,1,5,verify,spatial-relational
50,9,30,65524,Left;orange;plum/Left;apple;orange/Left;orange;cherry/Left;cherry;mango/,TRUE,Left;apple;orange/Left;orange;cherry/Left;cherry;plum/Left;plum;mango,7083,39,jd,female,right,n/a,no,unsure,no,"I tried to change the words to letters and put them in a certain order. If the arrangement matched what could possible by permanent, like some of the trees had to be at the end, etc, then I said it was possibly wrong.",no,no,1,6,6,6,1,5,verify,spatial-relational
50,36,31,7965,Left;pear;mango/Left;apricot;pear/Left;pear;lime/Left;lime;orange/,FALSE,Left;apricot;lime/Left;lime;mango/Left;mango;pear/Left;pear;orange,4862,39,jd,female,right,n/a,no,unsure,no,"I tried to change the words to letters and put them in a certain order. If the arrangement matched what could possible by permanent, like some of the trees had to be at the end, etc, then I said it was possibly wrong.",no,no,0,6,6,6,1,5,verify,spatial-relational
50,40,32,42237,West;pear tree;apricot tree/West;apricot tree;orange tree/West;apricot tree;kiwi tree/West;kiwi tree;lime tree/,FALSE,West;lime tree;apricot tree/West;apricot tree;orange tree/West;orange tree;kiwi tree/West;kiwi tree;pear tree,1943,39,jd,female,right,n/a,no,unsure,no,"I tried to change the words to letters and put them in a certain order. If the arrangement matched what could possible by permanent, like some of the trees had to be at the end, etc, then I said it was possibly wrong.",no,no,0,6,6,6,1,5,verify,spatial-relational
50,24,33,13607,West;lime tree;apple tree/West;kiwi tree;lime tree/West;lime tree;orange tree/West;orange tree;peach tree/,FALSE,West;kiwi tree;orange tree/West;orange tree;apple tree/West;apple tree;lime tree/West;lime tree;peach tree,2733,39,jd,female,right,n/a,no,unsure,no,"I tried to change the words to letters and put them in a certain order. If the arrangement matched what could possible by permanent, like some of the trees had to be at the end, etc, then I said it was possibly wrong.",no,no,0,6,6,6,1,5,verify,spatial-relational
50,30,34,6857,Left;apricot;orange/Left;orange;lime/Left;orange;peach/Left;peach;mango/,FALSE,Left;apricot;peach/Left;peach;lime/Left;lime;orange/Left;orange;mango,6494,39,jd,female,right,n/a,no,unsure,no,"I tried to change the words to letters and put them in a certain order. If the arrangement matched what could possible by permanent, like some of the trees had to be at the end, etc, then I said it was possibly wrong.",no,no,0,6,6,6,1,5,verify,spatial-relational
