id,Task-ID,sequence,p1_rt,p2_rt,task,choices,response,question,rt_ms,response_type,domain,age,education,gender,handedness,maths_good,(1-7)motivation-serious,(1-7)motivation-intuition,(1-7)motivation-logical,(1-7)motivation-exhausted,(1-7)motivation-like,navigator_good,orientation_good,profession,thought_process
49,16,59,3598,4917,north-east;market;bank/north-west;bank;school,south;school;market|north;school;market|east;school;market|west;school;market|south-east;school;market|south-west;school;market|north-east;school;market|north-west;school;market,south;school;market,The school is _____ of the market.,1911,single-choice,spatial-relational,36,high school,female,right,yes,7,3,6,5,4,yes,yes,mturker,I tried to remember the location of the first group and then tried to update the location of the second group in my mind to form most times a triangle.
49,17,32,5109,4998,east;gym;bank/north;bank;station,south;station;gym|north;station;gym|east;station;gym|west;station;gym|south-east;station;gym|south-west;station;gym|north-east;station;gym|north-west;station;gym,south-west;station;gym,The station is _____ of the gym.,2737,single-choice,spatial-relational,36,high school,female,right,yes,7,3,6,5,4,yes,yes,mturker,I tried to remember the location of the first group and then tried to update the location of the second group in my mind to form most times a triangle.
49,18,63,3300,6310,east;mall;bar/north-east;bar;gym,south;gym;mall|north;gym;mall|east;gym;mall|west;gym;mall|south-east;gym;mall|south-west;gym;mall|north-east;gym;mall|north-west;gym;mall,south-west;gym;mall,The gym is _____ of the mall.,2511,single-choice,spatial-relational,36,high school,female,right,yes,7,3,6,5,4,yes,yes,mturker,I tried to remember the location of the first group and then tried to update the location of the second group in my mind to form most times a triangle.
49,19,17,6940,7103,east;bank;hotel/east;hotel;market,south;market;bank|north;market;bank|east;market;bank|west;market;bank|south-east;market;bank|south-west;market;bank|north-east;market;bank|north-west;market;bank,west;market;bank,The market is _____ of the bank.,2966,single-choice,spatial-relational,36,high school,female,right,yes,7,3,6,5,4,yes,yes,mturker,I tried to remember the location of the first group and then tried to update the location of the second group in my mind to form most times a triangle.
49,2,22,3664,5734,north;station;museum/north-east;museum;bar,south;bar;station|north;bar;station|east;bar;station|west;bar;station|south-east;bar;station|south-west;bar;station|north-east;bar;station|north-west;bar;station,south-west;bar;station,The bar is _____ of the station.,4683,single-choice,spatial-relational,36,high school,female,right,yes,7,3,6,5,4,yes,yes,mturker,I tried to remember the location of the first group and then tried to update the location of the second group in my mind to form most times a triangle.
49,20,7,6927,7808,east;bridge;museum/south-east;museum;hotel,south;hotel;bridge|north;hotel;bridge|east;hotel;bridge|west;hotel;bridge|south-east;hotel;bridge|south-west;hotel;bridge|north-east;hotel;bridge|north-west;hotel;bridge,south-east;hotel;bridge,The hotel is _____ of the bridge.,6560,single-choice,spatial-relational,36,high school,female,right,yes,7,3,6,5,4,yes,yes,mturker,I tried to remember the location of the first group and then tried to update the location of the second group in my mind to form most times a triangle.
49,21,36,3258,3854,east;bridge;gym/south;gym;market,south;market;bridge|north;market;bridge|east;market;bridge|west;market;bridge|south-east;market;bridge|south-west;market;bridge|north-east;market;bridge|north-west;market;bridge,north-west;market;bridge,The market is _____ of the bridge.,2755,single-choice,spatial-relational,36,high school,female,right,yes,7,3,6,5,4,yes,yes,mturker,I tried to remember the location of the first group and then tried to update the location of the second group in my mind to form most times a triangle.
49,22,19,11027,5489,east;church;bar/south-west;bar;mall,south;mall;church|north;mall;church|east;mall;church|west;mall;church|south-east;mall;church|south-west;mall;church|north-east;mall;church|north-west;mall;church,north;mall;church,The mall is _____ of the church.,5766,single-choice,spatial-relational,36,high school,female,right,yes,7,3,6,5,4,yes,yes,mturker,I tried to remember the location of the first group and then tried to update the location of the second group in my mind to form most times a triangle.
49,23,18,5017,6848,east;market;bar/west;bar;store,south;store;market|north;store;market|east;store;market|west;store;market|south-east;store;market|south-west;store;market|north-east;store;market|north-west;store;market,west;store;market,The store is _____ of the market.,2316,single-choice,spatial-relational,36,high school,female,right,yes,7,3,6,5,4,yes,yes,mturker,I tried to remember the location of the first group and then tried to update the location of the second group in my mind to form most times a triangle.
49,24,45,2010,9763,east;hotel;store/north-west;store;bank,south;bank;hotel|north;bank;hotel|east;bank;hotel|west;bank;hotel|south-east;bank;hotel|south-west;bank;hotel|north-east;bank;hotel|north-west;bank;hotel,south;bank;hotel,The bank is _____ of the hotel.,2818,single-choice,spatial-relational,36,high school,female,right,yes,7,3,6,5,4,yes,yes,mturker,I tried to remember the location of the first group and then tried to update the location of the second group in my mind to form most times a triangle.
49,25,56,6908,9816,south-east;gym;bridge/north;bridge;market,south;market;gym|north;market;gym|east;market;gym|west;market;gym|south-east;market;gym|south-west;market;gym|north-east;market;gym|north-west;market;gym,south-east;market;gym,The market is _____ of the gym.,3239,single-choice,spatial-relational,36,high school,female,right,yes,7,3,6,5,4,yes,yes,mturker,I tried to remember the location of the first group and then tried to update the location of the second group in my mind to form most times a triangle.
49,26,20,6956,7669,south-east;bank;station/north-east;station;mall,south;mall;bank|north;mall;bank|east;mall;bank|west;mall;bank|south-east;mall;bank|south-west;mall;bank|north-east;mall;bank|north-west;mall;bank,west;mall;bank,The mall is _____ of the bank.,2712,single-choice,spatial-relational,36,high school,female,right,yes,7,3,6,5,4,yes,yes,mturker,I tried to remember the location of the first group and then tried to update the location of the second group in my mind to form most times a triangle.
49,27,3,10608,5679,south-east;church;bank/east;bank;market,south;market;church|north;market;church|east;market;church|west;market;church|south-east;market;church|south-west;market;church|north-east;market;church|north-west;market;church,south-east;market;church,The market is _____ of the church.,6657,single-choice,spatial-relational,36,high school,female,right,yes,7,3,6,5,4,yes,yes,mturker,I tried to remember the location of the first group and then tried to update the location of the second group in my mind to form most times a triangle.
49,28,29,9355,6209,south-east;museum;school/south-east;school;church,south;church;museum|north;church;museum|east;church;museum|west;church;museum|south-east;church;museum|south-west;church;museum|north-east;church;museum|north-west;church;museum,north-west;church;museum,The church is _____ of the museum.,2294,single-choice,spatial-relational,36,high school,female,right,yes,7,3,6,5,4,yes,yes,mturker,I tried to remember the location of the first group and then tried to update the location of the second group in my mind to form most times a triangle.
49,29,52,3221,2982,south-east;bar;store/south;store;museum,south;museum;bar|north;museum;bar|east;museum;bar|west;museum;bar|south-east;museum;bar|south-west;museum;bar|north-east;museum;bar|north-west;museum;bar,north-west;museum;bar,The museum is _____ of the bar.,3120,single-choice,spatial-relational,36,high school,female,right,yes,7,3,6,5,4,yes,yes,mturker,I tried to remember the location of the first group and then tried to update the location of the second group in my mind to form most times a triangle.
49,3,24,6824,5871,north;gym;bar/east;bar;station,south;station;gym|north;station;gym|east;station;gym|west;station;gym|south-east;station;gym|south-west;station;gym|north-east;station;gym|north-west;station;gym,south-west;station;gym,The station is _____ of the gym.,3745,single-choice,spatial-relational,36,high school,female,right,yes,7,3,6,5,4,yes,yes,mturker,I tried to remember the location of the first group and then tried to update the location of the second group in my mind to form most times a triangle.
49,30,41,3483,7212,south-east;gym;bank/south-west;bank;hotel,south;hotel;gym|north;hotel;gym|east;hotel;gym|west;hotel;gym|south-east;hotel;gym|south-west;hotel;gym|north-east;hotel;gym|north-west;hotel;gym,east;hotel;gym,The hotel is _____ of the gym.,4591,single-choice,spatial-relational,36,high school,female,right,yes,7,3,6,5,4,yes,yes,mturker,I tried to remember the location of the first group and then tried to update the location of the second group in my mind to form most times a triangle.
49,31,13,12351,4694,south-east;museum;station/west;station;hotel,south;hotel;museum|north;hotel;museum|east;hotel;museum|west;hotel;museum|south-east;hotel;museum|south-west;hotel;museum|north-east;hotel;museum|north-west;hotel;museum,north;hotel;museum,The hotel is _____ of the museum.,3048,single-choice,spatial-relational,36,high school,female,right,yes,7,3,6,5,4,yes,yes,mturker,I tried to remember the location of the first group and then tried to update the location of the second group in my mind to form most times a triangle.
49,32,2,9290,6910,south-east;bridge;station/north-west;station;mall,south;mall;bridge|north;mall;bridge|east;mall;bridge|west;mall;bridge|south-east;mall;bridge|south-west;mall;bridge|north-east;mall;bridge|north-west;mall;bridge,east;mall;bridge,The mall is _____ of the bridge.,13650,single-choice,spatial-relational,36,high school,female,right,yes,7,3,6,5,4,yes,yes,mturker,I tried to remember the location of the first group and then tried to update the location of the second group in my mind to form most times a triangle.
49,33,8,4496,6711,south;museum;station/north;station;church,south;church;museum|north;church;museum|east;church;museum|west;church;museum|south-east;church;museum|south-west;church;museum|north-east;church;museum|north-west;church;museum,south;church;museum,The church is _____ of the museum.,4206,single-choice,spatial-relational,36,high school,female,right,yes,7,3,6,5,4,yes,yes,mturker,I tried to remember the location of the first group and then tried to update the location of the second group in my mind to form most times a triangle.
49,34,38,3097,7784,south;bank;hotel/north-east;hotel;mall,south;mall;bank|north;mall;bank|east;mall;bank|west;mall;bank|south-east;mall;bank|south-west;mall;bank|north-east;mall;bank|north-west;mall;bank,west;mall;bank,The mall is _____ of the bank.,1935,single-choice,spatial-relational,36,high school,female,right,yes,7,3,6,5,4,yes,yes,mturker,I tried to remember the location of the first group and then tried to update the location of the second group in my mind to form most times a triangle.
49,35,43,4244,4520,south;station;bar/east;bar;market,south;market;station|north;market;station|east;market;station|west;market;station|south-east;market;station|south-west;market;station|north-east;market;station|north-west;market;station,north-west;market;station,The market is _____ of the station.,2887,single-choice,spatial-relational,36,high school,female,right,yes,7,3,6,5,4,yes,yes,mturker,I tried to remember the location of the first group and then tried to update the location of the second group in my mind to form most times a triangle.
49,36,4,3674,8535,south;school;bank/south-east;bank;market,south;market;school|north;market;school|east;market;school|west;market;school|south-east;market;school|south-west;market;school|north-east;market;school|north-west;market;school,north-west;market;school,The market is _____ of the school.,5648,single-choice,spatial-relational,36,high school,female,right,yes,7,3,6,5,4,yes,yes,mturker,I tried to remember the location of the first group and then tried to update the location of the second group in my mind to form most times a triangle.
49,37,58,2577,3800,south;museum;hotel/south;hotel;bar,south;bar;museum|north;bar;museum|east;bar;museum|west;bar;museum|south-east;bar;museum|south-west;bar;museum|north-east;bar;museum|north-west;bar;museum,north;bar;museum,The bar is _____ of the museum.,1776,single-choice,spatial-relational,36,high school,female,right,yes,7,3,6,5,4,yes,yes,mturker,I tried to remember the location of the first group and then tried to update the location of the second group in my mind to form most times a triangle.
