id,Task-ID,sequence,p4_rt,task,response,choices,rt_ms,age,education,gender,handedness,maths_good,navigator_good,orientation_good,profession,thought_process,another_block,similar_experiment,4_hidden_small_scale_space,(1-7)motivation-serious,(1-7)motivation-intuition,(1-7)motivation-logical,(1-7)motivation-exhausted,(1-7)motivation-like,response_type,domain
39,28,32,4219,Left;lemon;plum/Left;plum;cherry/Left;plum;mango/Left;mango;orange/,FALSE,Left;orange;plum/Left;plum;cherry/Left;cherry;mango/Left;mango;lemon,1374,25,Undergraduate,male,right,Software Engineer,yes,yes,yes,get order from left to right and remember it. Allow the 2nd and 3rd to last place to be able to switch with each other.,no,no,0,7,7,7,5,4,verify,spatial-relational
39,17,33,7234,West;apricot tree;peach tree/West;peach tree;fig tree/West;peach tree;cherry tree/West;cherry tree;mango tree/,FALSE,West;apricot tree;fig tree/West;fig tree;peach tree/West;peach tree;cherry tree/West;cherry tree;mango tree,2005,25,Undergraduate,male,right,Software Engineer,yes,yes,yes,get order from left to right and remember it. Allow the 2nd and 3rd to last place to be able to switch with each other.,no,no,0,7,7,7,5,4,verify,spatial-relational
39,30,34,5047,Left;mango;lime/Left;lime;kiwi/Left;lime;pear/Left;pear;apple/,FALSE,Left;mango;pear/Left;pear;kiwi/Left;kiwi;lime/Left;lime;apple,1237,25,Undergraduate,male,right,Software Engineer,yes,yes,yes,get order from left to right and remember it. Allow the 2nd and 3rd to last place to be able to switch with each other.,no,no,0,7,7,7,5,4,verify,spatial-relational
39,15,35,4677,West;plum tree;lemon tree/West;lemon tree;apple tree/West;lemon tree;kiwi tree/West;kiwi tree;mango tree/,TRUE,West;plum tree;lemon tree/West;lemon tree;kiwi tree/West;kiwi tree;apple tree/West;apple tree;mango tree,2690,25,Undergraduate,male,right,Software Engineer,yes,yes,yes,get order from left to right and remember it. Allow the 2nd and 3rd to last place to be able to switch with each other.,no,no,0,7,7,7,5,4,verify,spatial-relational
39,44,36,8504,West;kiwi tree;mango tree/West;fig tree;kiwi tree/West;kiwi tree;cherry tree/West;cherry tree;apple tree/,FALSE,West;fig tree;kiwi tree/West;kiwi tree;cherry tree/West;cherry tree;apple tree/West;apple tree;mango tree,2722,25,Undergraduate,male,right,Software Engineer,yes,yes,yes,get order from left to right and remember it. Allow the 2nd and 3rd to last place to be able to switch with each other.,no,no,0,7,7,7,5,4,verify,spatial-relational
39,12,37,9170,Left;orange;fig/Left;kiwi;orange/Left;orange;lemon/Left;lemon;apricot/,FALSE,Left;kiwi;lemon/Left;lemon;fig/Left;fig;orange/Left;orange;apricot,5371,25,Undergraduate,male,right,Software Engineer,yes,yes,yes,get order from left to right and remember it. Allow the 2nd and 3rd to last place to be able to switch with each other.,no,no,1,7,7,7,5,4,verify,spatial-relational
39,13,38,4719,West;peach tree;lemon tree/West;lemon tree;cherry tree/West;lemon tree;fig tree/West;fig tree;kiwi tree/,TRUE,West;peach tree;lemon tree/West;lemon tree;cherry tree/West;cherry tree;fig tree/West;fig tree;kiwi tree,2131,25,Undergraduate,male,right,Software Engineer,yes,yes,yes,get order from left to right and remember it. Allow the 2nd and 3rd to last place to be able to switch with each other.,no,no,0,7,7,7,5,4,verify,spatial-relational
39,40,39,5744,West;mango tree;lemon tree/West;lemon tree;pear tree/West;lemon tree;apple tree/West;apple tree;orange tree/,FALSE,West;orange tree;lemon tree/West;lemon tree;pear tree/West;pear tree;apple tree/West;apple tree;mango tree,4183,25,Undergraduate,male,right,Software Engineer,yes,yes,yes,get order from left to right and remember it. Allow the 2nd and 3rd to last place to be able to switch with each other.,no,no,0,7,7,7,5,4,verify,spatial-relational
39,19,40,5968,West;lime tree;kiwi tree/West;orange tree;lime tree/West;lime tree;apricot tree/West;apricot tree;peach tree/,TRUE,West;orange tree;lime tree/West;lime tree;kiwi tree/West;kiwi tree;apricot tree/West;apricot tree;peach tree,2554,25,Undergraduate,male,right,Software Engineer,yes,yes,yes,get order from left to right and remember it. Allow the 2nd and 3rd to last place to be able to switch with each other.,no,no,0,7,7,7,5,4,verify,spatial-relational
39,36,41,5763,Left;lemon;plum/Left;mango;lemon/Left;lemon;apple/Left;apple;cherry/,FALSE,Left;mango;apple/Left;apple;plum/Left;plum;lemon/Left;lemon;cherry,2847,25,Undergraduate,male,right,Software Engineer,yes,yes,yes,get order from left to right and remember it. Allow the 2nd and 3rd to last place to be able to switch with each other.,no,no,0,7,7,7,5,4,verify,spatial-relational
39,11,42,5038,Left;apricot;mango/Left;lime;apricot/Left;apricot;plum/Left;plum;cherry/,FALSE,Left;lime;mango/Left;mango;apricot/Left;apricot;plum/Left;plum;cherry,1873,25,Undergraduate,male,right,Software Engineer,yes,yes,yes,get order from left to right and remember it. Allow the 2nd and 3rd to last place to be able to switch with each other.,no,no,1,7,7,7,5,4,verify,spatial-relational
39,42,43,8962,West;apple tree;plum tree/West;plum tree;fig tree/West;plum tree;cherry tree/West;cherry tree;orange tree/,FALSE,West;apple tree;cherry tree/West;cherry tree;fig tree/West;fig tree;plum tree/West;plum tree;orange tree,1588,25,Undergraduate,male,right,Software Engineer,yes,yes,yes,get order from left to right and remember it. Allow the 2nd and 3rd to last place to be able to switch with each other.,no,no,0,7,7,7,5,4,verify,spatial-relational
39,5,44,4172,Left;apricot;lemon/Left;lemon;kiwi/Left;lemon;plum/Left;plum;orange/,FALSE,Left;apricot;kiwi/Left;kiwi;lemon/Left;lemon;plum/Left;plum;orange,1383,25,Undergraduate,male,right,Software Engineer,yes,yes,yes,get order from left to right and remember it. Allow the 2nd and 3rd to last place to be able to switch with each other.,no,no,1,7,7,7,5,4,verify,spatial-relational
39,29,45,8128,Left;kiwi;orange/Left;orange;plum/Left;orange;apricot/Left;apricot;lime/,FALSE,Left;kiwi;plum/Left;plum;orange/Left;orange;apricot/Left;apricot;lime,2673,25,Undergraduate,male,right,Software Engineer,yes,yes,yes,get order from left to right and remember it. Allow the 2nd and 3rd to last place to be able to switch with each other.,no,no,0,7,7,7,5,4,verify,spatial-relational
39,34,46,4076,Left;plum;orange/Left;apricot;plum/Left;plum;mango/Left;mango;cherry/,FALSE,Left;cherry;plum/Left;plum;orange/Left;orange;mango/Left;mango;apricot,1301,25,Undergraduate,male,right,Software Engineer,yes,yes,yes,get order from left to right and remember it. Allow the 2nd and 3rd to last place to be able to switch with each other.,no,no,0,7,7,7,5,4,verify,spatial-relational
39,24,47,5317,West;lemon tree;fig tree/West;cherry tree;lemon tree/West;lemon tree;plum tree/West;plum tree;orange tree/,FALSE,West;cherry tree;plum tree/West;plum tree;fig tree/West;fig tree;lemon tree/West;lemon tree;orange tree,1323,25,Undergraduate,male,right,Software Engineer,yes,yes,yes,get order from left to right and remember it. Allow the 2nd and 3rd to last place to be able to switch with each other.,no,no,0,7,7,7,5,4,verify,spatial-relational
39,32,48,8647,Left;plum;kiwi/Left;fig;plum/Left;plum;apple/Left;apple;cherry/,FALSE,Left;fig;plum/Left;plum;apple/Left;apple;cherry/Left;cherry;kiwi,2847,25,Undergraduate,male,right,Software Engineer,yes,yes,yes,get order from left to right and remember it. Allow the 2nd and 3rd to last place to be able to switch with each other.,no,no,0,7,7,7,5,4,verify,spatial-relational
42,46,1,37357,West;pear tree;apple tree/West;mango tree;pear tree/West;pear tree;kiwi tree/West;kiwi tree;lemon tree/,FALSE,West;lemon tree;pear tree/West;pear tree;apple tree/West;apple tree;kiwi tree/West;kiwi tree;mango tree,9823,69,college degree,female,right,preacher,no,no,unsure,I tryed my best,no,no,0,7,7,7,5,7,verify,spatial-relational
42,40,2,55767,West;cherry tree;lemon tree/West;lemon tree;fig tree/West;lemon tree;apricot tree/West;apricot tree;plum tree/,TRUE,West;plum tree;lemon tree/West;lemon tree;fig tree/West;fig tree;apricot tree/West;apricot tree;cherry tree,9885,69,college degree,female,right,preacher,no,no,unsure,I tryed my best,no,no,0,7,7,7,5,7,verify,spatial-relational
42,8,3,21622,Left;apricot;fig/Left;lime;apricot/Left;apricot;orange/Left;orange;kiwi/,FALSE,Left;lime;apricot/Left;apricot;orange/Left;orange;kiwi/Left;kiwi;fig,7360,69,college degree,female,right,preacher,no,no,unsure,I tryed my best,no,no,1,7,7,7,5,7,verify,spatial-relational
42,13,4,35178,West;pear tree;apple tree/West;apple tree;orange tree/West;apple tree;fig tree/West;fig tree;lemon tree/,TRUE,West;pear tree;apple tree/West;apple tree;orange tree/West;orange tree;fig tree/West;fig tree;lemon tree,8375,69,college degree,female,right,preacher,no,no,unsure,I tryed my best,no,no,0,7,7,7,5,7,verify,spatial-relational
42,37,5,23491,West;pear tree;lemon tree/West;lemon tree;kiwi tree/West;lemon tree;mango tree/West;mango tree;fig tree/,TRUE,West;pear tree;lemon tree/West;lemon tree;kiwi tree/West;kiwi tree;mango tree/West;mango tree;fig tree,5463,69,college degree,female,right,preacher,no,no,unsure,I tryed my best,no,no,0,7,7,7,5,7,verify,spatial-relational
42,47,6,38805,West;lemon tree;fig tree/West;peach tree;lemon tree/West;lemon tree;cherry tree/West;cherry tree;mango tree/,FALSE,West;peach tree;fig tree/West;fig tree;lemon tree/West;lemon tree;cherry tree/West;cherry tree;mango tree,9710,69,college degree,female,right,preacher,no,no,unsure,I tryed my best,no,no,0,7,7,7,5,7,verify,spatial-relational
42,31,7,20103,Left;kiwi;lemon/Left;peach;kiwi/Left;kiwi;cherry/Left;cherry;orange/,FALSE,Left;peach;kiwi/Left;kiwi;lemon/Left;lemon;cherry/Left;cherry;orange,12272,69,college degree,female,right,preacher,no,no,unsure,I tryed my best,no,no,0,7,7,7,5,7,verify,spatial-relational
42,48,8,67106,West;peach tree;orange tree/West;apple tree;peach tree/West;peach tree;fig tree/West;fig tree;lime tree/,TRUE,West;apple tree;fig tree/West;fig tree;orange tree/West;orange tree;peach tree/West;peach tree;lime tree,9518,69,college degree,female,right,preacher,no,no,unsure,I tryed my best,no,no,0,7,7,7,5,7,verify,spatial-relational
42,33,9,23179,Left;lemon;kiwi/Left;pear;lemon/Left;lemon;mango/Left;mango;cherry/,TRUE,Left;pear;lemon/Left;lemon;mango/Left;mango;kiwi/Left;kiwi;cherry,8391,69,college degree,female,right,preacher,no,no,unsure,I tryed my best,no,no,0,7,7,7,5,7,verify,spatial-relational
42,9,10,24800,Left;orange;lemon/Left;cherry;orange/Left;orange;fig/Left;fig;apricot/,FALSE,Left;cherry;orange/Left;orange;fig/Left;fig;lemon/Left;lemon;apricot,9919,69,college degree,female,right,preacher,no,no,unsure,I tryed my best,no,no,1,7,7,7,5,7,verify,spatial-relational
42,44,11,33223,West;plum tree;cherry tree/West;lemon tree;plum tree/West;plum tree;apricot tree/West;apricot tree;fig tree/,TRUE,West;lemon tree;plum tree/West;plum tree;apricot tree/West;apricot tree;fig tree/West;fig tree;cherry tree,8935,69,college degree,female,right,preacher,no,no,unsure,I tryed my best,no,no,0,7,7,7,5,7,verify,spatial-relational
42,14,12,51563,West;lemon tree;fig tree/West;fig tree;kiwi tree/West;fig tree;orange tree/West;orange tree;peach tree/,TRUE,West;lemon tree;fig tree/West;fig tree;orange tree/West;orange tree;peach tree/West;peach tree;kiwi tree,12615,69,college degree,female,right,preacher,no,no,unsure,I tryed my best,no,no,0,7,7,7,5,7,verify,spatial-relational
42,27,13,68186,Left;lemon;peach/Left;peach;cherry/Left;peach;kiwi/Left;kiwi;fig/,TRUE,Left;lemon;peach/Left;peach;kiwi/Left;kiwi;cherry/Left;cherry;fig,9751,69,college degree,female,right,preacher,no,no,unsure,I tryed my best,no,no,0,7,7,7,5,7,verify,spatial-relational
42,23,14,57981,West;peach tree;fig tree/West;mango tree;peach tree/West;peach tree;orange tree/West;orange tree;lemon tree/,TRUE,West;mango tree;fig tree/West;fig tree;peach tree/West;peach tree;orange tree/West;orange tree;lemon tree,5160,69,college degree,female,right,preacher,no,no,unsure,I tryed my best,no,no,0,7,7,7,5,7,verify,spatial-relational
42,26,15,75454,Left;kiwi;apricot/Left;apricot;fig/Left;apricot;mango/Left;mango;cherry/,TRUE,Left;kiwi;apricot/Left;apricot;mango/Left;mango;cherry/Left;cherry;fig,12313,69,college degree,female,right,preacher,no,no,unsure,I tryed my best,no,no,0,7,7,7,5,7,verify,spatial-relational
42,16,16,58202,West;fig tree;plum tree/West;plum tree;kiwi tree/West;plum tree;mango tree/West;mango tree;apple tree/,FALSE,West;apple tree;plum tree/West;plum tree;kiwi tree/West;kiwi tree;mango tree/West;mango tree;fig tree,8839,69,college degree,female,right,preacher,no,no,unsure,I tryed my best,no,no,0,7,7,7,5,7,verify,spatial-relational
