id,Task-ID,sequence,p4_rt,task,response,choices,rt_ms,age,education,gender,handedness,maths_good,navigator_good,orientation_good,profession,thought_process,another_block,similar_experiment,4_hidden_small_scale_space,(1-7)motivation-serious,(1-7)motivation-intuition,(1-7)motivation-logical,(1-7)motivation-exhausted,(1-7)motivation-like,response_type,domain
48,7,34,11875,Left;kiwi;plum/Left;lime;kiwi/Left;kiwi;apricot/Left;apricot;orange/,TRUE,Left;lime;kiwi/Left;kiwi;plum/Left;plum;apricot/Left;apricot;orange,1975,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,1,7,2,6,5,4,accept,spatial-relational
48,47,35,6008,West;fig tree;kiwi tree/West;cherry tree;fig tree/West;fig tree;apple tree/West;apple tree;lime tree/,FALSE,West;cherry tree;kiwi tree/West;kiwi tree;fig tree/West;fig tree;apple tree/West;apple tree;lime tree,1812,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,0,7,2,6,5,4,accept,spatial-relational
48,24,36,16584,West;lime tree;orange tree/West;plum tree;lime tree/West;lime tree;apricot tree/West;apricot tree;kiwi tree/,FALSE,West;plum tree;apricot tree/West;apricot tree;orange tree/West;orange tree;lime tree/West;lime tree;kiwi tree,1861,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,0,7,2,6,5,4,accept,spatial-relational
48,4,37,44258,Left;fig;apple/Left;apple;mango/Left;apple;peach/Left;peach;kiwi/,FALSE,Left;kiwi;apple/Left;apple;mango/Left;mango;peach/Left;peach;fig,1509,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,1,7,2,6,5,4,accept,spatial-relational
48,41,38,6258,West;kiwi tree;peach tree/West;peach tree;cherry tree/West;peach tree;mango tree/West;mango tree;lime tree/,FALSE,West;kiwi tree;cherry tree/West;cherry tree;peach tree/West;peach tree;mango tree/West;mango tree;lime tree,1734,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,0,7,2,6,5,4,accept,spatial-relational
48,35,39,9760,Left;lemon;peach/Left;apricot;lemon/Left;lemon;mango/Left;mango;kiwi/,FALSE,Left;apricot;peach/Left;peach;lemon/Left;lemon;mango/Left;mango;kiwi,2309,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,0,7,2,6,5,4,accept,spatial-relational
48,17,40,16964,West;pear tree;cherry tree/West;cherry tree;mango tree/West;cherry tree;apple tree/West;apple tree;fig tree/,FALSE,West;pear tree;mango tree/West;mango tree;cherry tree/West;cherry tree;apple tree/West;apple tree;fig tree,2338,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,0,7,2,6,5,4,accept,spatial-relational
48,21,41,10657,West;lime tree;apple tree/West;fig tree;lime tree/West;lime tree;peach tree/West;peach tree;cherry tree/,TRUE,West;fig tree;lime tree/West;lime tree;peach tree/West;peach tree;apple tree/West;apple tree;cherry tree,3905,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,0,7,2,6,5,4,accept,spatial-relational
48,42,42,8224,West;kiwi tree;pear tree/West;pear tree;apple tree/West;pear tree;mango tree/West;mango tree;lemon tree/,FALSE,West;kiwi tree;mango tree/West;mango tree;apple tree/West;apple tree;pear tree/West;pear tree;lemon tree,5279,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,0,7,2,6,5,4,accept,spatial-relational
48,15,43,7468,West;lemon tree;pear tree/West;pear tree;apricot tree/West;pear tree;fig tree/West;fig tree;cherry tree/,TRUE,West;lemon tree;pear tree/West;pear tree;fig tree/West;fig tree;apricot tree/West;apricot tree;cherry tree,2692,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,0,7,2,6,5,4,accept,spatial-relational
48,38,44,9376,West;apricot tree;cherry tree/West;cherry tree;pear tree/West;cherry tree;fig tree/West;fig tree;kiwi tree/,FALSE,West;apricot tree;cherry tree/West;cherry tree;fig tree/West;fig tree;kiwi tree/West;kiwi tree;pear tree,3083,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,0,7,2,6,5,4,accept,spatial-relational
48,44,45,43713,West;kiwi tree;lemon tree/West;apple tree;kiwi tree/West;kiwi tree;orange tree/West;orange tree;cherry tree/,TRUE,West;apple tree;kiwi tree/West;kiwi tree;orange tree/West;orange tree;cherry tree/West;cherry tree;lemon tree,5579,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,0,7,2,6,5,4,accept,spatial-relational
48,27,46,9573,Left;fig;kiwi/Left;kiwi;apricot/Left;kiwi;pear/Left;pear;lime/,TRUE,Left;fig;kiwi/Left;kiwi;pear/Left;pear;apricot/Left;apricot;lime,5121,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,0,7,2,6,5,4,accept,spatial-relational
48,16,47,15494,West;peach tree;apple tree/West;apple tree;mango tree/West;apple tree;kiwi tree/West;kiwi tree;cherry tree/,FALSE,West;cherry tree;apple tree/West;apple tree;mango tree/West;mango tree;kiwi tree/West;kiwi tree;peach tree,2734,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,0,7,2,6,5,4,accept,spatial-relational
48,29,48,8947,Left;mango;kiwi/Left;kiwi;pear/Left;kiwi;cherry/Left;cherry;apricot/,TRUE,Left;mango;pear/Left;pear;kiwi/Left;kiwi;cherry/Left;cherry;apricot,2714,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,0,7,2,6,5,4,accept,spatial-relational
49,3,1,17771,Left;pear;apricot/Left;apricot;fig/Left;apricot;kiwi/Left;kiwi;orange/,FALSE,Left;pear;apricot/Left;apricot;kiwi/Left;kiwi;fig/Left;fig;orange,3439,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,1,6,5,7,4,5,accept,spatial-relational
49,36,2,258,Left;apricot;fig/Left;lime;apricot/Left;apricot;orange/Left;orange;kiwi/,FALSE,Left;lime;orange/Left;orange;fig/Left;fig;apricot/Left;apricot;kiwi,4111,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,0,6,5,7,4,5,accept,spatial-relational
49,48,3,843,West;cherry tree;peach tree/West;apricot tree;cherry tree/West;cherry tree;lemon tree/West;lemon tree;mango tree/,FALSE,West;apricot tree;lemon tree/West;lemon tree;peach tree/West;peach tree;cherry tree/West;cherry tree;mango tree,2863,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,0,6,5,7,4,5,accept,spatial-relational
49,8,4,43245,Left;lime;peach/Left;mango;lime/Left;lime;fig/Left;fig;apple/,FALSE,Left;mango;lime/Left;lime;fig/Left;fig;apple/Left;apple;peach,7223,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,1,6,5,7,4,5,accept,spatial-relational
49,19,5,52193,West;lemon tree;kiwi tree/West;pear tree;lemon tree/West;lemon tree;apricot tree/West;apricot tree;mango tree/,TRUE,West;pear tree;lemon tree/West;lemon tree;kiwi tree/West;kiwi tree;apricot tree/West;apricot tree;mango tree,5199,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,0,6,5,7,4,5,accept,spatial-relational
49,16,6,34334,West;fig tree;mango tree/West;mango tree;kiwi tree/West;mango tree;apple tree/West;apple tree;orange tree/,FALSE,West;orange tree;mango tree/West;mango tree;kiwi tree/West;kiwi tree;apple tree/West;apple tree;fig tree,5376,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,0,6,5,7,4,5,accept,spatial-relational
49,37,7,176,West;cherry tree;plum tree/West;plum tree;kiwi tree/West;plum tree;apple tree/West;apple tree;mango tree/,FALSE,West;cherry tree;plum tree/West;plum tree;kiwi tree/West;kiwi tree;apple tree/West;apple tree;mango tree,1991,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,0,6,5,7,4,5,accept,spatial-relational
49,12,8,351,Left;apricot;kiwi/Left;cherry;apricot/Left;apricot;plum/Left;plum;lemon/,FALSE,Left;cherry;plum/Left;plum;kiwi/Left;kiwi;apricot/Left;apricot;lemon,1199,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,1,6,5,7,4,5,accept,spatial-relational
49,40,9,36324,West;orange tree;fig tree/West;fig tree;lime tree/West;fig tree;peach tree/West;peach tree;kiwi tree/,FALSE,West;kiwi tree;fig tree/West;fig tree;lime tree/West;lime tree;peach tree/West;peach tree;orange tree,7688,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,0,6,5,7,4,5,accept,spatial-relational
49,2,10,89,Left;lemon;fig/Left;fig;apricot/Left;fig;mango/Left;mango;kiwi/,FALSE,Left;lemon;fig/Left;fig;mango/Left;mango;kiwi/Left;kiwi;apricot,2569,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,1,6,5,7,4,5,accept,spatial-relational
49,43,11,42861,West;cherry tree;plum tree/West;orange tree;cherry tree/West;cherry tree;apricot tree/West;apricot tree;fig tree/,TRUE,West;orange tree;cherry tree/West;cherry tree;plum tree/West;plum tree;apricot tree/West;apricot tree;fig tree,5495,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,0,6,5,7,4,5,accept,spatial-relational
49,18,12,39892,West;lemon tree;peach tree/West;peach tree;orange tree/West;peach tree;cherry tree/West;cherry tree;apple tree/,FALSE,West;lemon tree;cherry tree/West;cherry tree;orange tree/West;orange tree;peach tree/West;peach tree;apple tree,4415,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,0,6,5,7,4,5,accept,spatial-relational
49,44,13,79122,West;pear tree;cherry tree/West;apricot tree;pear tree/West;pear tree;lemon tree/West;lemon tree;orange tree/,FALSE,West;apricot tree;pear tree/West;pear tree;lemon tree/West;lemon tree;orange tree/West;orange tree;cherry tree,6784,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,0,6,5,7,4,5,accept,spatial-relational
49,15,14,44722,West;apple tree;peach tree/West;peach tree;mango tree/West;peach tree;lime tree/West;lime tree;cherry tree/,TRUE,West;apple tree;peach tree/West;peach tree;lime tree/West;lime tree;mango tree/West;mango tree;cherry tree,4976,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,0,6,5,7,4,5,accept,spatial-relational
49,29,15,32812,Left;lemon;apricot/Left;apricot;plum/Left;apricot;cherry/Left;cherry;orange/,FALSE,Left;lemon;plum/Left;plum;apricot/Left;apricot;cherry/Left;cherry;orange,5559,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,0,6,5,7,4,5,accept,spatial-relational
49,7,16,8460,Left;kiwi;cherry/Left;orange;kiwi/Left;kiwi;lime/Left;lime;fig/,FALSE,Left;orange;kiwi/Left;kiwi;cherry/Left;cherry;lime/Left;lime;fig,567,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,1,6,5,7,4,5,accept,spatial-relational
49,33,17,35861,Left;peach;mango/Left;apricot;peach/Left;peach;lime/Left;lime;fig/,FALSE,Left;apricot;peach/Left;peach;lime/Left;lime;mango/Left;mango;fig,4479,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,0,6,5,7,4,5,accept,spatial-relational
49,6,18,85078,Left;lime;cherry/Left;cherry;apricot/Left;cherry;peach/Left;peach;mango/,FALSE,Left;lime;peach/Left;peach;apricot/Left;apricot;cherry/Left;cherry;mango,4288,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,1,6,5,7,4,5,accept,spatial-relational
49,10,19,29096,Left;apple;lime/Left;pear;apple/Left;apple;orange/Left;orange;mango/,FALSE,Left;mango;apple/Left;apple;lime/Left;lime;orange/Left;orange;pear,3438,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,1,6,5,7,4,5,accept,spatial-relational
49,30,20,20599,Left;kiwi;plum/Left;plum;mango/Left;plum;lime/Left;lime;cherry/,FALSE,Left;kiwi;lime/Left;lime;mango/Left;mango;plum/Left;plum;cherry,4631,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,0,6,5,7,4,5,accept,spatial-relational
